# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 0.713999
7.0095 2.25492
10.5093 4.15934
14.009 6.31711
17.5088 8.61158
21.0085 11.0286
24.5083 13.509
28.008 16.1803
31.5077 18.8638
35.0075 21.5808
38.5072 24.7666
42.007 27.6576
45.5067 30.6441
49.0065 33.7163
52.5062 36.6695
56.006 39.9485
59.5057 42.5913
63.0055 46.0913
66.5052 49.2376
70.005 52.698
73.5047 55.8359
77.0045 59.0127
80.5042 62.2286
84.004 65.7954
87.5037 68.9902
91.0035 72.9196
94.5032 76.2504
98.003 79.6849
101.503 83.1106
105.002 86.8676
108.502 90.3952
112.002 93.6852
115.502 97.3125
119.001 101.398
122.501 104.825
126.001 108.598
129.501 112.459
133.001 115.111
136.5 119.071
