# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0
0.8098 0
1.2097 0
1.6096 0
2.0095 0
2.4094 0
2.8093 0
3.2092 0
3.6091 0
4.009 5.67925e-11
4.4089 3.02161e-10
4.8088 1.32157e-09
5.2087 4.39262e-09
5.6086 1.15831e-08
6.0085 2.65224e-08
6.4084 5.65651e-08
6.8083 1.16294e-07
7.2082 2.29914e-07
7.6081 4.33832e-07
8.008 7.7495e-07
8.4079 1.30847e-06
8.8078 2.09721e-06
9.2077 3.20705e-06
9.6076 4.70815e-06
10.0075 6.67628e-06
10.4074 9.18287e-06
10.8073 1.23212e-05
11.2072 1.62006e-05
11.6071 2.09446e-05
12.007 2.67499e-05
12.4069 3.38279e-05
12.8068 4.2301e-05
13.2067 5.27574e-05
13.6066 6.53422e-05
14.0065 8.06169e-05
14.4064 9.89979e-05
14.8063 0.000121182
15.2062 0.000147712
15.6061 0.000179734
16.006 0.000217949
16.4059 0.000262873
16.8058 0.000316075
17.2057 0.000378826
17.6056 0.00045153
18.0055 0.000536594
18.4054 0.000634882
18.8053 0.000747393
19.2052 0.000876007
19.6051 0.00102331
20.005 0.00118891
20.4049 0.00137526
20.8048 0.00158626
21.2047 0.00181972
21.6046 0.00208336
22.0045 0.00237244
22.4044 0.00269245
22.8043 0.00304928
23.2042 0.00343693
23.6041 0.00386176
24.004 0.00432653
24.4039 0.00483584
24.8038 0.00538395
25.2037 0.00598093
25.6036 0.00662134
26.0035 0.00731107
26.4034 0.00806323
26.8033 0.00886725
27.2032 0.00972016
27.6031 0.0106375
28.003 0.011597
28.4029 0.0126615
28.8028 0.0137727
29.2027 0.0149329
29.6026 0.0161756
30.0025 0.0174925
30.4024 0.0188827
30.8023 0.0203483
31.2022 0.0219032
31.6021 0.0235207
32.002 0.0252402
32.4019 0.0270324
32.8018 0.0289297
33.2017 0.0309348
33.6016 0.0329732
34.0015 0.0351363
34.4014 0.0373901
34.8013 0.0397276
35.2012 0.0421733
35.6011 0.0447628
36.001 0.0473705
36.4009 0.0501672
36.8008 0.0529892
37.2007 0.056013
37.6006 0.0591297
38.0005 0.0622396
38.4004 0.0655751
38.8003 0.0690433
39.2002 0.0726515
39.6001 0.0762642
40 0.0800522
