# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0
0.8098 0
1.2097 0
1.6096 0
2.0095 0
2.4094 0
2.8093 0
3.2092 0
3.6091 0
4.009 2.36448e-11
4.4089 1.28128e-10
4.8088 5.69499e-10
5.2087 1.90867e-09
5.6086 5.05744e-09
6.0085 1.16173e-08
6.4084 2.4938e-08
6.8083 5.16089e-08
7.2082 1.02665e-07
7.6081 1.94662e-07
8.008 3.49243e-07
8.4079 5.8952e-07
8.8078 9.47682e-07
9.2077 1.44932e-06
9.6076 2.12765e-06
10.0075 3.0143e-06
10.4074 4.1447e-06
10.8073 5.56467e-06
11.2072 7.31598e-06
11.6071 9.46871e-06
12.007 1.20871e-05
12.4069 1.52857e-05
12.8068 1.91513e-05
13.2067 2.38561e-05
13.6066 2.95789e-05
14.0065 3.65442e-05
14.4064 4.49421e-05
14.8063 5.51513e-05
15.2062 6.73267e-05
15.6061 8.2057e-05
16.006 9.95311e-05
16.4059 0.000120266
16.8058 0.000144872
17.2057 0.000173564
17.6056 0.000207356
18.0055 0.000246538
18.4054 0.000291553
18.8053 0.000343709
19.2052 0.000402974
19.6051 0.000471105
20.005 0.000547252
20.4049 0.000633495
20.8048 0.000731031
21.2047 0.000839319
21.6046 0.000959677
22.0045 0.00109402
22.4044 0.00124264
22.8043 0.00140517
23.2042 0.00158436
23.6041 0.00178071
24.004 0.00199444
24.4039 0.00222814
24.8038 0.00247929
25.2037 0.00275001
25.6036 0.00305111
26.0035 0.00336788
26.4034 0.00371104
26.8033 0.00408134
27.2032 0.00446894
27.6031 0.0048889
28.003 0.00534
28.4029 0.00581735
28.8028 0.00632261
29.2027 0.00686312
29.6026 0.00742945
30.0025 0.00802971
30.4024 0.00867171
30.8023 0.00933711
31.2022 0.0100492
31.6021 0.0107973
32.002 0.0115794
32.4019 0.0123923
32.8018 0.0132664
33.2017 0.0141677
33.6016 0.0151094
34.0015 0.0161085
34.4014 0.0171243
34.8013 0.0181925
35.2012 0.0193196
35.6011 0.0204951
36.001 0.0217036
36.4009 0.0229727
36.8008 0.0242736
37.2007 0.0256163
37.6006 0.0270029
38.0005 0.0285024
38.4004 0.0300227
38.8003 0.0315804
39.2002 0.0331543
39.6001 0.0348643
40 0.0365851
