# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0
0.8098 0
1.2097 0
1.6096 0
2.0095 0
2.4094 0
2.8093 0
3.2092 0
3.6091 0
4.009 0
4.4089 0
4.8088 0
5.2087 0
5.6086 0
6.0085 0
6.4084 0
6.8083 0
7.2082 0
7.6081 1.85627e-16
8.008 7.08431e-16
8.4079 2.27991e-15
8.8078 6.84883e-15
9.2077 1.92097e-14
9.6076 4.86491e-14
10.0075 1.11097e-13
10.4074 2.36247e-13
10.8073 4.84072e-13
11.2072 9.64412e-13
11.6071 1.86912e-12
12.007 3.47893e-12
12.4069 6.17714e-12
12.8068 1.04992e-11
13.2067 1.71486e-11
13.6066 2.70672e-11
14.0065 4.1783e-11
14.4064 6.34399e-11
14.8063 9.51595e-11
15.2062 1.41463e-10
15.6061 2.07969e-10
16.006 3.0246e-10
16.4059 4.34417e-10
16.8058 6.14777e-10
17.2057 8.56887e-10
17.6056 1.17686e-09
18.0055 1.5892e-09
18.4054 2.11436e-09
18.8053 2.77504e-09
19.2052 3.59244e-09
19.6051 4.60154e-09
20.005 5.82384e-09
20.4049 7.30358e-09
20.8048 9.0813e-09
21.2047 1.12239e-08
21.6046 1.38052e-08
22.0045 1.68522e-08
22.4044 2.05088e-08
22.8043 2.48636e-08
23.2042 3.00797e-08
23.6041 3.62826e-08
24.004 4.36187e-08
24.4039 5.23308e-08
24.8038 6.25672e-08
25.2037 7.46428e-08
25.6036 8.88654e-08
26.0035 1.05324e-07
26.4034 1.24546e-07
26.8033 1.46829e-07
27.2032 1.72556e-07
27.6031 2.02182e-07
28.003 2.36009e-07
28.4029 2.74206e-07
28.8028 3.18151e-07
29.2027 3.67376e-07
29.6026 4.2329e-07
30.0025 4.85391e-07
30.4024 5.54764e-07
30.8023 6.31347e-07
31.2022 7.18089e-07
31.6021 8.12024e-07
32.002 9.16793e-07
32.4019 1.03051e-06
32.8018 1.15508e-06
33.2017 1.29301e-06
33.6016 1.44129e-06
34.0015 1.60502e-06
34.4014 1.78047e-06
34.8013 1.96806e-06
35.2012 2.17124e-06
35.6011 2.39099e-06
36.001 2.6287e-06
36.4009 2.88069e-06
36.8008 3.15457e-06
37.2007 3.44445e-06
37.6006 3.75573e-06
38.0005 4.09224e-06
38.4004 4.44042e-06
38.8003 4.81551e-06
39.2002 5.21548e-06
39.6001 5.63774e-06
40 6.08479e-06
