# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 4.86058e-06
3.50975 0.219362
7.0095 0.533791
10.5093 0.893628
14.009 1.27745
17.5088 1.65029
21.0085 2.0596
24.5083 2.4832
28.008 2.93627
31.5077 3.38608
35.0075 3.80255
38.5072 4.2548
42.007 4.71592
45.5067 5.18472
49.0065 5.69224
52.5062 6.09513
56.006 6.57433
59.5057 7.0959
63.0055 7.55434
66.5052 8.09957
70.005 8.52254
73.5047 9.01668
77.0045 9.53311
80.5042 10.1041
84.004 10.5722
87.5037 11.1353
91.0035 11.6369
94.5032 12.1289
98.003 12.5474
101.503 12.9772
105.002 13.6786
108.502 14.1441
112.002 14.8448
115.502 15.3529
119.001 15.6881
122.501 16.2532
126.001 16.8552
129.501 17.4035
133.001 17.8002
136.5 18.3451
