# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0
0.8098 0.000238595
1.2097 0.00111369
1.6096 0.00279102
2.0095 0.00527845
2.4094 0.0085405
2.8093 0.0125317
3.2092 0.0172054
3.6091 0.0225013
4.009 0.0283766
4.4089 0.0347989
4.8088 0.0417834
5.2087 0.0491104
5.6086 0.0570535
6.0085 0.0652929
6.4084 0.0740528
6.8083 0.0830956
7.2082 0.0925013
7.6081 0.102319
8.008 0.112452
8.4079 0.122775
8.8078 0.133655
9.2077 0.144595
9.6076 0.156035
10.0075 0.1677
10.4074 0.179391
10.8073 0.191459
11.2072 0.204
11.6071 0.216582
12.007 0.229319
12.4069 0.242293
12.8068 0.255669
13.2067 0.269023
13.6066 0.282828
14.0065 0.296384
14.4064 0.310613
14.8063 0.324868
15.2062 0.339252
15.6061 0.354044
16.006 0.368717
16.4059 0.383773
16.8058 0.398666
17.2057 0.414095
17.6056 0.42965
18.0055 0.444932
18.4054 0.460602
18.8053 0.477052
19.2052 0.49227
19.6051 0.509154
20.005 0.525296
20.4049 0.541979
20.8048 0.558169
21.2047 0.574971
21.6046 0.591774
22.0045 0.609068
22.4044 0.626056
22.8043 0.643125
23.2042 0.660288
23.6041 0.678297
24.004 0.695237
24.4039 0.713045
24.8038 0.731089
25.2037 0.74864
25.6036 0.767854
26.0035 0.786385
26.4034 0.803949
26.8033 0.823166
27.2032 0.840668
27.6031 0.859379
28.003 0.877789
28.4029 0.896588
28.8028 0.915668
29.2027 0.935162
29.6026 0.953685
30.0025 0.972768
30.4024 0.991985
30.8023 1.01049
31.2022 1.03086
31.6021 1.05161
32.002 1.07031
32.4019 1.08856
32.8018 1.10923
33.2017 1.12902
33.6016 1.14997
34.0015 1.16849
34.4014 1.18979
34.8013 1.21055
35.2012 1.2304
35.6011 1.25035
36.001 1.27072
36.4009 1.29055
36.8008 1.31192
37.2007 1.33322
37.6006 1.35322
38.0005 1.37416
38.4004 1.39543
38.8003 1.41584
39.2002 1.43778
39.6001 1.45863
40 1.47926
