# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0
0.8098 0
1.2097 0
1.6096 0
2.0095 0
2.4094 0
2.8093 0
3.2092 0
3.6091 0
4.009 0
4.4089 0
4.8088 0
5.2087 0
5.6086 0
6.0085 0
6.4084 0
6.8083 0
7.2082 0
7.6081 1.34441e-16
8.008 4.97408e-16
8.4079 1.56061e-15
8.8078 4.60958e-15
9.2077 1.27394e-14
9.6076 3.15599e-14
10.0075 7.05761e-14
10.4074 1.47536e-13
10.8073 2.98339e-13
11.2072 5.9071e-13
11.6071 1.13304e-12
12.007 2.08678e-12
12.4069 3.66323e-12
12.8068 6.14107e-12
13.2067 9.90822e-12
13.6066 1.5479e-11
14.0065 2.37204e-11
14.4064 3.57517e-11
14.8063 5.3462e-11
15.2062 7.9091e-11
15.6061 1.15984e-10
16.006 1.67921e-10
16.4059 2.40264e-10
16.8058 3.38877e-10
17.2057 4.70104e-10
17.6056 6.41783e-10
18.0055 8.63421e-10
18.4054 1.1409e-09
18.8053 1.4902e-09
19.2052 1.92055e-09
19.6051 2.44555e-09
20.005 3.07902e-09
20.4049 3.84553e-09
20.8048 4.76641e-09
21.2047 5.8669e-09
21.6046 7.19258e-09
22.0045 8.76468e-09
22.4044 1.06457e-08
22.8043 1.28785e-08
23.2042 1.55518e-08
23.6041 1.87275e-08
24.004 2.25255e-08
24.4039 2.69668e-08
24.8038 3.22213e-08
25.2037 3.84001e-08
25.6036 4.56947e-08
26.0035 5.41285e-08
26.4034 6.39259e-08
26.8033 7.52474e-08
27.2032 8.85069e-08
27.6031 1.03579e-07
28.003 1.20662e-07
28.4029 1.4022e-07
28.8028 1.62322e-07
29.2027 1.8716e-07
29.6026 2.15323e-07
30.0025 2.46518e-07
30.4024 2.81682e-07
30.8023 3.20117e-07
31.2022 3.63281e-07
31.6021 4.09968e-07
32.002 4.61605e-07
32.4019 5.18873e-07
32.8018 5.81196e-07
33.2017 6.48535e-07
33.6016 7.22198e-07
34.0015 8.00718e-07
34.4014 8.87031e-07
34.8013 9.80482e-07
35.2012 1.08062e-06
35.6011 1.1865e-06
36.001 1.30183e-06
36.4009 1.42333e-06
36.8008 1.55575e-06
37.2007 1.69565e-06
37.6006 1.84476e-06
38.0005 2.00482e-06
38.4004 2.17401e-06
38.8003 2.35432e-06
39.2002 2.54324e-06
39.6001 2.74324e-06
40 2.96141e-06
