# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 0.385078
7.0095 1.25519
10.5093 2.40794
14.009 3.70841
17.5088 5.13105
21.0085 6.6689
24.5083 8.38133
28.008 9.97457
31.5077 11.6994
35.0075 13.6731
38.5072 15.4516
42.007 17.4117
45.5067 19.2886
49.0065 21.4368
52.5062 23.5675
56.006 25.6519
59.5057 27.8425
63.0055 29.8231
66.5052 31.6618
70.005 34.3407
73.5047 36.3221
77.0045 38.7448
80.5042 40.8211
84.004 42.7339
87.5037 45.2708
91.0035 48.243
94.5032 49.913
98.003 52.1589
101.503 55.5566
105.002 58.0274
108.502 59.909
112.002 62.5102
115.502 65.156
119.001 66.9199
122.501 70.2329
126.001 72.5552
129.501 75.3895
133.001 76.5698
136.5 80.3316
