# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 0.0211458
7.0095 0.087556
10.5093 0.181944
14.009 0.296667
17.5088 0.424841
21.0085 0.563734
24.5083 0.717367
28.008 0.869309
31.5077 1.03561
35.0075 1.20482
38.5072 1.38545
42.007 1.57753
45.5067 1.77157
49.0065 1.96556
52.5062 2.16134
56.006 2.37244
59.5057 2.58648
63.0055 2.82066
66.5052 3.0177
70.005 3.21026
73.5047 3.45727
77.0045 3.65159
80.5042 3.89787
84.004 4.14142
87.5037 4.35398
91.0035 4.58746
94.5032 4.86434
98.003 5.09702
101.503 5.32999
105.002 5.55249
108.502 5.8094
112.002 6.06876
115.502 6.27616
119.001 6.52437
122.501 6.7722
126.001 7.09183
129.501 7.36448
133.001 7.60639
136.5 7.82068
