# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 0.0210676
7.0095 0.0878289
10.5093 0.182477
14.009 0.29604
17.5088 0.42571
21.0085 0.565887
24.5083 0.716393
28.008 0.870987
31.5077 1.04413
35.0075 1.21823
38.5072 1.39468
42.007 1.58232
45.5067 1.77022
49.0065 1.95854
52.5062 2.16975
56.006 2.37305
59.5057 2.58386
63.0055 2.78308
66.5052 3.02995
70.005 3.24455
73.5047 3.45867
77.0045 3.67185
80.5042 3.89298
84.004 4.12076
87.5037 4.35752
91.0035 4.58342
94.5032 4.82321
98.003 5.06785
101.503 5.31224
105.002 5.59529
108.502 5.85695
112.002 6.1012
115.502 6.32628
119.001 6.57652
122.501 6.82304
126.001 7.15453
129.501 7.39332
133.001 7.65367
136.5 7.92137
