# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 4.85734e-06
0.4099 0.0100994
0.8098 0.0288557
1.2097 0.051787
1.6096 0.0774239
2.0095 0.105113
2.4094 0.134569
2.8093 0.16531
3.2092 0.197052
3.6091 0.229827
4.009 0.264012
4.4089 0.298636
4.8088 0.334052
5.2087 0.370135
5.6086 0.406677
6.0085 0.443727
6.4084 0.48235
6.8083 0.520291
7.2082 0.559508
7.6081 0.597901
8.008 0.638155
8.4079 0.678614
8.8078 0.718611
9.2077 0.75993
9.6076 0.800742
10.0075 0.843068
10.4074 0.884108
10.8073 0.926013
11.2072 0.968676
11.6071 1.01125
12.007 1.05423
12.4069 1.09823
12.8068 1.14005
13.2067 1.18458
13.6066 1.22996
14.0065 1.27358
14.4064 1.31824
14.8063 1.36242
15.2062 1.4082
15.6061 1.453
16.006 1.49854
16.4059 1.54485
16.8058 1.59059
17.2057 1.6349
17.6056 1.68126
18.0055 1.72839
18.4054 1.77357
18.8053 1.82015
19.2052 1.86698
19.6051 1.91482
20.005 1.96373
20.4049 2.00877
20.8048 2.05695
21.2047 2.10388
21.6046 2.15351
22.0045 2.20022
22.4044 2.24765
22.8043 2.29722
23.2042 2.34476
23.6041 2.3944
24.004 2.44248
24.4039 2.49158
24.8038 2.53929
25.2037 2.58889
25.6036 2.63938
26.0035 2.68633
26.4034 2.73382
26.8033 2.78393
27.2032 2.83447
27.6031 2.88539
28.003 2.93826
28.4029 2.98469
28.8028 3.03534
29.2027 3.08561
29.6026 3.13769
30.0025 3.18851
30.4024 3.23797
30.8023 3.28697
31.2022 3.33706
31.6021 3.38984
32.002 3.44064
32.4019 3.49422
32.8018 3.54263
33.2017 3.59401
33.6016 3.64767
34.0015 3.69897
34.4014 3.74904
34.8013 3.79877
35.2012 3.85403
35.6011 3.90011
36.001 3.95805
36.4009 4.00529
36.8008 4.0609
37.2007 4.11352
37.6006 4.16162
38.0005 4.21259
38.4004 4.27203
38.8003 4.32029
39.2002 4.36854
39.6001 4.42601
40 4.47681
