# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0
0.8098 0
1.2097 0
1.6096 0
2.0095 0
2.4094 0
2.8093 0
3.2092 0
3.6091 0
4.009 1.50999e-10
4.4089 8.3506e-10
4.8088 3.29332e-09
5.2087 9.82839e-09
5.6086 2.50516e-08
6.0085 5.95999e-08
6.4084 1.35424e-07
6.8083 2.90605e-07
7.2082 5.80308e-07
7.6081 1.07738e-06
8.008 1.8625e-06
8.4079 3.02716e-06
8.8078 4.6686e-06
9.2077 6.89817e-06
9.6076 9.83788e-06
10.0075 1.36212e-05
10.4074 1.84891e-05
10.8073 2.46991e-05
11.2072 3.25505e-05
11.6071 4.25757e-05
12.007 5.52992e-05
12.4069 7.14911e-05
12.8068 9.19316e-05
13.2067 0.000117887
13.6066 0.000150401
14.0065 0.000191066
14.4064 0.000241558
14.8063 0.000303407
15.2062 0.000379001
15.6061 0.000471231
16.006 0.000580426
16.4059 0.000711166
16.8058 0.000866584
17.2057 0.00104773
17.6056 0.00126019
18.0055 0.00150502
18.4054 0.00178891
18.8053 0.00210868
19.2052 0.00247602
19.6051 0.00289331
20.005 0.00335992
20.4049 0.00388426
20.8048 0.00446817
21.2047 0.00512125
21.6046 0.00583592
22.0045 0.00662965
22.4044 0.00750461
22.8043 0.00846434
23.2042 0.00950312
23.6041 0.0106289
24.004 0.0118661
24.4039 0.0131896
24.8038 0.0146419
25.2037 0.016178
25.6036 0.0178333
26.0035 0.019646
26.4034 0.0215103
26.8033 0.0235601
27.2032 0.0257407
27.6031 0.0280289
28.003 0.0304645
28.4029 0.0331167
28.8028 0.0358396
29.2027 0.0387582
29.6026 0.0418063
30.0025 0.0450357
30.4024 0.0484549
30.8023 0.0520002
31.2022 0.0557518
31.6021 0.0597024
32.002 0.0637935
32.4019 0.0681114
32.8018 0.0725503
33.2017 0.0772462
33.6016 0.0821366
34.0015 0.087239
34.4014 0.0925385
34.8013 0.0980247
35.2012 0.103795
35.6011 0.109669
36.001 0.115992
36.4009 0.122272
36.8008 0.128777
37.2007 0.135736
37.6006 0.142817
38.0005 0.150116
38.4004 0.157797
38.8003 0.16562
39.2002 0.173586
39.6001 0.182099
40 0.190432
