# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.2099 0
0.4098 0
0.6097 0
0.8096 0
1.0095 0
1.2094 0
1.4093 0
1.6092 0
1.8091 0
2.009 0
2.2089 0
2.4088 0
2.6087 0
2.8086 0
3.0085 0
3.2084 0
3.4083 0
3.6082 0
3.8081 2.45967e-11
4.008 6.43988e-11
4.2079 1.58958e-10
4.4078 3.62244e-10
4.6077 7.53827e-10
4.8076 1.43884e-09
5.0075 2.55808e-09
5.2074 4.30485e-09
5.4073 6.97688e-09
5.6072 1.10155e-08
5.8071 1.71492e-08
6.007 2.63773e-08
6.2069 4.01387e-08
6.4068 6.03935e-08
6.6067 8.94079e-08
6.8066 1.30307e-07
7.0065 1.85909e-07
7.2064 2.61126e-07
7.4063 3.59096e-07
7.6062 4.85061e-07
7.8061 6.4295e-07
8.006 8.38427e-07
8.2059 1.07626e-06
8.4058 1.36229e-06
8.6057 1.70002e-06
8.8056 2.09705e-06
9.0055 2.55992e-06
9.2054 3.09238e-06
9.4053 3.70437e-06
9.6052 4.402e-06
9.8051 5.20479e-06
10.005 6.10116e-06
10.2049 7.12266e-06
10.4048 8.27093e-06
10.6047 9.56989e-06
10.8046 1.10461e-05
11.0045 1.26957e-05
11.2044 1.45548e-05
11.4043 1.66671e-05
11.6042 1.90544e-05
11.8041 2.17359e-05
12.004 2.47859e-05
12.2039 2.81944e-05
12.4038 3.20271e-05
12.6037 3.64441e-05
12.8036 4.13216e-05
13.0035 4.68084e-05
13.2034 5.30488e-05
13.4033 6.00021e-05
13.6032 6.77883e-05
13.8031 7.65319e-05
14.003 8.62654e-05
14.2029 9.70977e-05
14.4028 0.000109126
14.6027 0.000122253
14.8026 0.000137207
15.0025 0.000153465
15.2024 0.000171593
15.4023 0.000191381
15.6022 0.000213268
15.8021 0.000237028
16.002 0.00026336
16.2019 0.000291278
16.4018 0.00032273
16.6017 0.000356078
16.8016 0.000392681
17.0015 0.000432226
17.2014 0.000475012
17.4013 0.000521082
17.6012 0.000570528
17.8011 0.000624433
18.001 0.000682232
18.2009 0.000743627
18.4008 0.000809999
18.6007 0.000880158
18.8006 0.00095642
19.0005 0.00103712
19.2004 0.00112204
19.4003 0.00121273
19.6002 0.0013096
19.8001 0.00141117
20 0.00152029
