# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 4.23505e-12
7.0095 1.65846e-07
10.5093 9.91811e-06
14.009 8.08222e-05
17.5088 0.00043585
21.0085 0.00169574
24.5083 0.00498537
28.008 0.0116583
31.5077 0.0231797
35.0075 0.0411453
38.5072 0.0665861
42.007 0.101196
45.5067 0.14604
49.0065 0.201044
52.5062 0.267823
56.006 0.346607
59.5057 0.439221
63.0055 0.546176
66.5052 0.669562
70.005 0.801636
73.5047 0.950142
77.0045 1.1098
80.5042 1.28536
84.004 1.49234
87.5037 1.68156
91.0035 1.91476
94.5032 2.12627
98.003 2.38436
101.503 2.66422
105.002 2.91457
108.502 3.21007
112.002 3.52078
115.502 3.8424
119.001 4.18074
122.501 4.5392
126.001 4.9152
129.501 5.28521
133.001 5.66403
136.5 6.08197
