# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.2099 0
0.4098 0
0.6097 0
0.8096 0
1.0095 0
1.2094 0
1.4093 0
1.6092 0
1.8091 0
2.009 0
2.2089 0
2.4088 0
2.6087 0
2.8086 0
3.0085 0
3.2084 0
3.4083 0
3.6082 0
3.8081 0
4.008 0
4.2079 0
4.4078 0
4.6077 0
4.8076 0
5.0075 0
5.2074 0
5.4073 0
5.6072 0
5.8071 0
6.007 0
6.2069 0
6.4068 0
6.6067 0
6.8066 0
7.0065 0
7.2064 0
7.4063 0
7.6062 1.84622e-16
7.8061 3.70602e-16
8.006 7.04293e-16
8.2059 1.28094e-15
8.4058 2.26711e-15
8.6057 3.9518e-15
8.8056 6.80621e-15
9.0055 1.153e-14
9.2054 1.91184e-14
9.4053 3.08395e-14
9.6052 4.83864e-14
9.8051 7.39524e-14
10.005 1.10634e-13
10.2049 1.62393e-13
10.4048 2.35256e-13
10.6047 3.37915e-13
10.8046 4.81194e-13
11.0045 6.82451e-13
11.2044 9.61094e-13
11.4043 1.34255e-12
11.6042 1.85915e-12
11.8041 2.55255e-12
12.004 3.46229e-12
12.2039 4.64124e-12
12.4038 6.15324e-12
12.6037 8.06742e-12
12.8036 1.04555e-11
13.0035 1.34031e-11
13.2034 1.70747e-11
13.4033 2.15341e-11
13.6032 2.6957e-11
13.8031 3.35602e-11
14.003 4.16428e-11
14.2029 5.13689e-11
14.4028 6.31818e-11
14.6027 7.75296e-11
14.8026 9.48211e-11
15.0025 1.15651e-10
15.2024 1.40817e-10
15.4023 1.71096e-10
15.6022 2.072e-10
15.8021 2.50397e-10
16.002 3.01439e-10
16.2019 3.6198e-10
16.4018 4.33213e-10
16.6017 5.15988e-10
16.8016 6.12438e-10
17.0015 7.24975e-10
17.2014 8.54463e-10
17.4013 1.00359e-09
17.6012 1.17246e-09
17.8011 1.36661e-09
18.001 1.58558e-09
18.2009 1.83138e-09
18.4008 2.10992e-09
18.6007 2.41999e-09
18.8006 2.76629e-09
19.0005 3.15496e-09
19.2004 3.57991e-09
19.4003 4.05682e-09
19.6002 4.58431e-09
19.8001 5.16521e-09
20 5.80433e-09
