# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 0
7.0095 1.31112e-17
10.5093 1.7764e-13
14.009 2.38602e-11
17.5088 5.98842e-10
21.0085 5.31531e-09
24.5083 2.85004e-08
28.008 1.21237e-07
31.5077 3.9997e-07
35.0075 1.02998e-06
38.5072 2.22644e-06
42.007 4.22497e-06
45.5067 7.51318e-06
49.0065 1.265e-05
52.5062 2.0608e-05
56.006 3.31602e-05
59.5057 5.20586e-05
63.0055 8.00975e-05
66.5052 0.000120698
70.005 0.000177096
73.5047 0.000251684
77.0045 0.000352922
80.5042 0.000485611
84.004 0.000650091
87.5037 0.000855788
91.0035 0.00110612
94.5032 0.00141738
98.003 0.00179504
101.503 0.00221603
105.002 0.00271557
108.502 0.00327839
112.002 0.00395744
115.502 0.00472136
119.001 0.00559217
122.501 0.00653865
126.001 0.00755306
129.501 0.00876474
133.001 0.0100975
136.5 0.0114626
