# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 0.0632906
7.0095 0.287541
10.5093 0.621171
14.009 1.0435
17.5088 1.51607
21.0085 2.0625
24.5083 2.63875
28.008 3.27288
31.5077 3.94905
35.0075 4.6342
38.5072 5.39478
42.007 6.14006
45.5067 6.90523
49.0065 7.72365
52.5062 8.52774
56.006 9.32571
59.5057 10.1966
63.0055 11.1203
66.5052 12.046
70.005 12.935
73.5047 13.7866
77.0045 14.7509
80.5042 15.7287
84.004 16.784
87.5037 17.7723
91.0035 18.7593
94.5032 19.798
98.003 20.7621
101.503 21.7077
105.002 22.8185
108.502 23.8964
112.002 24.9901
115.502 26.1498
119.001 27.1395
122.501 28.1372
126.001 29.2506
129.501 30.2538
133.001 31.3888
136.5 32.4159
