# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 1.88445e-05
0.4099 0.0453761
0.8098 0.129991
1.2097 0.23328
1.6096 0.348952
2.0095 0.474124
2.4094 0.606331
2.8093 0.745514
3.2092 0.889271
3.6091 1.03784
4.009 1.18984
4.4089 1.34864
4.8088 1.50597
5.2087 1.67003
5.6086 1.83642
6.0085 2.0051
6.4084 2.17251
6.8083 2.34751
7.2082 2.52319
7.6081 2.69782
8.008 2.87985
8.4079 3.06122
8.8078 3.23997
9.2077 3.42621
9.6076 3.61346
10.0075 3.79975
10.4074 3.99566
10.8073 4.17813
11.2072 4.37327
11.6071 4.56601
12.007 4.75866
12.4069 4.95293
12.8068 5.15001
13.2067 5.35217
13.6066 5.54537
14.0065 5.75037
14.4064 5.95061
14.8063 6.15204
15.2062 6.35448
15.6061 6.55614
16.006 6.76434
16.4059 6.96394
16.8058 7.17519
17.2057 7.37898
17.6056 7.59117
18.0055 7.80181
18.4054 8.00847
18.8053 8.21742
19.2052 8.43266
19.6051 8.63799
20.005 8.86404
20.4049 9.06711
20.8048 9.28293
21.2047 9.48991
21.6046 9.71947
22.0045 9.923
22.4044 10.1489
22.8043 10.3582
23.2042 10.5848
23.6041 10.7982
24.004 11.0187
24.4039 11.2463
24.8038 11.4664
25.2037 11.6883
25.6036 11.9037
26.0035 12.1259
26.4034 12.3473
26.8033 12.5692
27.2032 12.803
27.6031 13.0233
28.003 13.2413
28.4029 13.4647
28.8028 13.7028
29.2027 13.9126
29.6026 14.1518
30.0025 14.3715
30.4024 14.6115
30.8023 14.8459
31.2022 15.0662
31.6021 15.2949
32.002 15.5333
32.4019 15.7529
32.8018 15.9695
33.2017 16.2127
33.6016 16.4543
34.0015 16.6957
34.4014 16.9099
34.8013 17.1536
35.2012 17.3712
35.6011 17.6089
36.001 17.8411
36.4009 18.096
36.8008 18.3162
37.2007 18.5576
37.6006 18.8017
38.0005 19.028
38.4004 19.2468
38.8003 19.4981
39.2002 19.7397
39.6001 19.9792
40 20.2185
