# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.2099 0
0.4098 0
0.6097 0
0.8096 0
1.0095 0
1.2094 0
1.4093 0
1.6092 0
1.8091 0
2.009 0
2.2089 0
2.4088 0
2.6087 0
2.8086 0
3.0085 0
3.2084 0
3.4083 0
3.6082 0
3.8081 5.81488e-11
4.008 1.50336e-10
4.2079 3.67967e-10
4.4078 8.32012e-10
4.6077 1.72281e-09
4.8076 3.28594e-09
5.0075 5.82738e-09
5.2074 9.8045e-09
5.4073 1.58389e-08
5.6072 2.49907e-08
5.8071 3.8754e-08
6.007 5.94196e-08
6.2069 9.01323e-08
6.4068 1.34958e-07
6.6067 1.99433e-07
6.8066 2.89617e-07
7.0065 4.13358e-07
7.2064 5.78519e-07
7.4063 7.95917e-07
7.6062 1.07511e-06
7.8061 1.42469e-06
8.006 1.85898e-06
8.2059 2.38506e-06
8.4058 3.0216e-06
8.6057 3.77532e-06
8.8056 4.66198e-06
9.0055 5.69427e-06
9.2054 6.8828e-06
9.4053 8.25581e-06
9.6052 9.81502e-06
9.8051 1.15951e-05
10.005 1.36146e-05
10.2049 1.58937e-05
10.4048 1.84841e-05
10.6047 2.13641e-05
10.8046 2.46192e-05
11.0045 2.83283e-05
11.2044 3.25059e-05
11.4043 3.71891e-05
11.6042 4.24908e-05
11.8041 4.84235e-05
12.004 5.51893e-05
12.2039 6.28094e-05
12.4038 7.13839e-05
12.6037 8.09967e-05
12.8036 9.18051e-05
13.0035 0.000104075
13.2034 0.000117625
13.4033 0.000132927
13.6032 0.000150202
13.8031 0.000169161
14.003 0.000190681
14.2029 0.000214498
14.4028 0.000241271
14.6027 0.000270199
14.8026 0.000302633
15.0025 0.000338914
15.2024 0.000378012
15.4023 0.000421783
15.6022 0.000469679
15.8021 0.00052272
16.002 0.000579673
16.2019 0.000642106
16.4018 0.000710251
16.6017 0.000783851
16.8016 0.000864748
17.0015 0.000951883
17.2014 0.00104572
17.4013 0.00114802
17.6012 0.00125701
17.8011 0.00137612
18.001 0.00150191
18.2009 0.00163771
18.4008 0.00178359
18.6007 0.00193955
18.8006 0.00210622
19.0005 0.0022813
19.2004 0.00247146
19.4003 0.00267458
19.6002 0.00288704
19.8001 0.00310991
20 0.00335466
