# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0.00138796
0.8098 0.0141648
1.2097 0.0408616
1.6096 0.0796535
2.0095 0.128753
2.4094 0.186842
2.8093 0.252654
3.2092 0.326042
3.6091 0.404644
4.009 0.489989
4.4089 0.58
4.8088 0.675138
5.2087 0.775506
5.6086 0.878762
6.0085 0.986022
6.4084 1.0975
6.8083 1.21288
7.2082 1.3296
7.6081 1.45104
8.008 1.57626
8.4079 1.7021
8.8078 1.8326
9.2077 1.96554
9.6076 2.1009
10.0075 2.23654
10.4074 2.37515
10.8073 2.51705
11.2072 2.65868
11.6071 2.80847
12.007 2.95694
12.4069 3.10616
12.8068 3.25601
13.2067 3.41066
13.6066 3.56879
14.0065 3.72729
14.4064 3.88065
14.8063 4.04561
15.2062 4.20777
15.6061 4.3684
16.006 4.53699
16.4059 4.69893
16.8058 4.87093
17.2057 5.04129
17.6056 5.20512
18.0055 5.38171
18.4054 5.55648
18.8053 5.73306
19.2052 5.90206
19.6051 6.08733
20.005 6.25826
20.4049 6.44234
20.8048 6.62725
21.2047 6.81101
21.6046 6.98997
22.0045 7.17637
22.4044 7.35859
22.8043 7.54807
23.2042 7.72486
23.6041 7.91642
24.004 8.11965
24.4039 8.30663
24.8038 8.49273
25.2037 8.68254
25.6036 8.87269
26.0035 9.07052
26.4034 9.26215
26.8033 9.46706
27.2032 9.66496
27.6031 9.86514
28.003 10.0546
28.4029 10.2579
28.8028 10.4676
29.2027 10.6531
29.6026 10.8679
30.0025 11.0757
30.4024 11.2732
30.8023 11.4719
31.2022 11.6812
31.6021 11.8809
32.002 12.0963
32.4019 12.2954
32.8018 12.5076
33.2017 12.7147
33.6016 12.9269
34.0015 13.1424
34.4014 13.3574
34.8013 13.5742
35.2012 13.7699
35.6011 13.9983
36.001 14.1956
36.4009 14.4112
36.8008 14.6482
37.2007 14.8506
37.6006 15.0861
38.0005 15.2928
38.4004 15.4967
38.8003 15.7254
39.2002 15.9447
39.6001 16.1678
40 16.3818
