# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.2099 0
0.4098 0
0.6097 0
0.8096 0
1.0095 0
1.2094 0
1.4093 0
1.6092 0
1.8091 0
2.009 0
2.2089 0
2.4088 0
2.6087 0
2.8086 0
3.0085 0
3.2084 0
3.4083 0
3.6082 0
3.8081 0
4.008 0
4.2079 0
4.4078 0
4.6077 0
4.8076 0
5.0075 0
5.2074 0
5.4073 0
5.6072 0
5.8071 0
6.007 0
6.2069 0
6.4068 0
6.6067 0
6.8066 0
7.0065 0
7.2064 0
7.4063 0
7.6062 1.33642e-16
7.8061 2.64393e-16
8.006 4.94563e-16
8.2059 8.85527e-16
8.4058 1.55054e-15
8.6057 2.67884e-15
8.8056 4.58934e-15
9.0055 7.71332e-15
9.2054 1.26812e-14
9.4053 2.02339e-14
9.6052 3.13995e-14
9.8051 4.74513e-14
10.005 7.02087e-14
10.2049 1.02121e-13
10.4048 1.46803e-13
10.6047 2.09487e-13
10.8046 2.97101e-13
11.0045 4.18908e-13
11.2044 5.88036e-13
11.4043 8.17709e-13
11.6042 1.12908e-12
11.8041 1.53846e-12
12.004 2.0771e-12
12.2039 2.77073e-12
12.4038 3.64686e-12
12.6037 4.74886e-12
12.8036 6.11683e-12
13.0035 7.80001e-12
13.2034 9.86781e-12
13.4033 1.2388e-11
13.6032 1.54311e-11
13.8031 1.91319e-11
14.003 2.36434e-11
14.2029 2.90578e-11
14.4028 3.56676e-11
14.6027 4.36321e-11
14.8026 5.32016e-11
15.0025 6.48258e-11
15.2024 7.87277e-11
15.4023 9.55937e-11
15.6022 1.15508e-10
15.8021 1.39183e-10
16.002 1.67433e-10
16.2019 2.00577e-10
16.4018 2.39505e-10
16.6017 2.85e-10
16.8016 3.37868e-10
17.0015 3.98542e-10
17.2014 4.68654e-10
17.4013 5.48746e-10
17.6012 6.39833e-10
17.8011 7.43133e-10
18.001 8.595e-10
18.2009 9.90896e-10
18.4008 1.13756e-09
18.6007 1.30349e-09
18.8006 1.48619e-09
19.0005 1.68891e-09
19.2004 1.91441e-09
19.4003 2.16037e-09
19.6002 2.43677e-09
19.8001 2.7432e-09
20 3.07311e-09
