# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 5.12427e-12
7.0095 1.86514e-07
10.5093 8.85436e-06
14.009 8.57065e-05
17.5088 0.00054684
21.0085 0.00216549
24.5083 0.00605345
28.008 0.0135896
31.5077 0.0258543
35.0075 0.0447836
38.5072 0.0699823
42.007 0.10409
45.5067 0.147187
49.0065 0.198625
52.5062 0.257405
56.006 0.330828
59.5057 0.413866
63.0055 0.511682
66.5052 0.618145
70.005 0.721602
73.5047 0.861443
77.0045 0.985736
80.5042 1.14445
84.004 1.30772
87.5037 1.47959
91.0035 1.65891
94.5032 1.84335
98.003 2.04892
101.503 2.27349
105.002 2.51011
108.502 2.74042
112.002 3.00991
115.502 3.25132
119.001 3.49441
122.501 3.77932
126.001 4.08353
129.501 4.3635
133.001 4.67535
136.5 5.03319
