# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0
0.8098 0
1.2097 0
1.6096 0
2.0095 0
2.4094 0
2.8093 0
3.2092 0
3.6091 0
4.009 1.36458e-10
4.4089 7.56088e-10
4.8088 3.6939e-09
5.2087 1.39372e-08
5.6086 4.08015e-08
6.0085 9.7993e-08
6.4084 2.01686e-07
6.8083 3.72695e-07
7.2082 6.40593e-07
7.6081 1.0526e-06
8.008 1.69191e-06
8.4079 2.69395e-06
8.8078 4.26467e-06
9.2077 6.72513e-06
9.6076 1.04991e-05
10.0075 1.61673e-05
10.4074 2.44655e-05
10.8073 3.63028e-05
11.2072 5.27565e-05
11.6071 7.51185e-05
12.007 0.000104825
12.4069 0.000143577
12.8068 0.000193225
13.2067 0.000255787
13.6066 0.000333549
14.0065 0.000428118
14.4064 0.000543817
14.8063 0.000681388
15.2062 0.000844446
15.6061 0.00103577
16.006 0.00125827
16.4059 0.00151783
16.8058 0.001811
17.2057 0.00214681
17.6056 0.00252553
18.0055 0.00295492
18.4054 0.00343433
18.8053 0.00396806
19.2052 0.00455341
19.6051 0.0052139
20.005 0.00592735
20.4049 0.0067121
20.8048 0.00757424
21.2047 0.00850592
21.6046 0.00951035
22.0045 0.0106095
22.4044 0.0117761
22.8043 0.0130509
23.2042 0.0143987
23.6041 0.0158532
24.004 0.0174157
24.4039 0.0190698
24.8038 0.0208312
25.2037 0.022687
25.6036 0.0246854
26.0035 0.0267724
26.4034 0.0289916
26.8033 0.0313105
27.2032 0.0337729
27.6031 0.0362838
28.003 0.0390035
28.4029 0.0418639
28.8028 0.0448369
29.2027 0.0479479
29.6026 0.0511517
30.0025 0.0545761
30.4024 0.0580215
30.8023 0.0617629
31.2022 0.0655643
31.6021 0.0694649
32.002 0.0736313
32.4019 0.0779385
32.8018 0.0822943
33.2017 0.0869633
33.6016 0.0916693
34.0015 0.096533
34.4014 0.101512
34.8013 0.106869
35.2012 0.112318
35.6011 0.11785
36.001 0.123642
36.4009 0.129542
36.8008 0.135537
37.2007 0.141754
37.6006 0.148156
38.0005 0.154823
38.4004 0.16174
38.8003 0.16871
39.2002 0.175874
39.6001 0.18322
40 0.190577
