# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 4.85619e-06
0.2099 0.00347097
0.4098 0.0109419
0.6097 0.0206747
0.8096 0.0320019
1.0095 0.04454
1.2094 0.0580836
1.4093 0.0723838
1.6092 0.0875679
1.8091 0.103223
2.009 0.119513
2.2089 0.13637
2.4088 0.15354
2.6087 0.170909
2.8086 0.189043
3.0085 0.207377
3.2084 0.226254
3.4083 0.245464
3.6082 0.264635
3.8081 0.284448
4.008 0.304004
4.2079 0.324232
4.4078 0.344328
4.6077 0.365446
4.8076 0.386127
5.0075 0.407223
5.2074 0.428219
5.4073 0.449795
5.6072 0.471439
5.8071 0.493081
6.007 0.515066
6.2069 0.53731
6.4068 0.560384
6.6067 0.582112
6.8066 0.604728
7.0065 0.627286
7.2064 0.650433
7.4063 0.673515
7.6062 0.696639
7.8061 0.719436
8.006 0.74316
8.2059 0.766319
8.4058 0.790211
8.6057 0.814296
8.8056 0.839013
9.0055 0.861984
9.2054 0.88571
9.4053 0.910308
9.6052 0.935021
9.8051 0.958526
10.005 0.984167
10.2049 1.00926
10.4048 1.03216
10.6047 1.05783
10.8046 1.08199
11.0045 1.10817
11.2044 1.13189
11.4043 1.15811
11.6042 1.18306
11.8041 1.20938
12.004 1.23475
12.2039 1.25976
12.4038 1.28548
12.6037 1.31116
12.8036 1.3381
13.0035 1.36319
13.2034 1.38935
13.4033 1.41588
13.6032 1.44088
13.8031 1.46845
14.003 1.49224
14.2029 1.51964
14.4028 1.54764
14.6027 1.57202
14.8026 1.60004
15.0025 1.62471
15.2024 1.65192
15.4023 1.68079
15.6022 1.70632
15.8021 1.73246
16.002 1.76018
16.2019 1.7875
16.4018 1.81338
16.6017 1.84029
16.8016 1.86645
17.0015 1.89523
17.2014 1.92127
17.4013 1.94918
17.6012 1.97655
17.8011 2.00559
18.001 2.03199
18.2009 2.05803
18.4008 2.08713
18.6007 2.11602
18.8006 2.14048
19.0005 2.1718
19.2004 2.19557
19.4003 2.22589
19.6002 2.25235
19.8001 2.28061
20 2.3068
