# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 0
7.0095 1.60579e-17
10.5093 3.31748e-13
14.009 6.13796e-11
17.5088 1.39187e-09
21.0085 1.77664e-08
24.5083 1.01654e-07
28.008 3.45984e-07
31.5077 9.15048e-07
35.0075 2.22956e-06
38.5072 5.17712e-06
42.007 1.15972e-05
45.5067 2.44438e-05
49.0065 4.784e-05
52.5062 8.7311e-05
56.006 0.000149083
59.5057 0.000242617
63.0055 0.000375864
66.5052 0.000559315
70.005 0.000801957
73.5047 0.00111616
77.0045 0.00150171
80.5042 0.00199789
84.004 0.00261404
87.5037 0.00334348
91.0035 0.00417748
94.5032 0.00520298
98.003 0.00633643
101.503 0.0075383
105.002 0.00902484
108.502 0.0107957
112.002 0.0127746
115.502 0.0146213
119.001 0.0169835
122.501 0.0195485
126.001 0.0222424
129.501 0.0252049
133.001 0.0284816
136.5 0.031941
