# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 9.24909e-12
7.0095 5.6989e-07
10.5093 2.22216e-05
14.009 0.000339563
17.5088 0.00208898
21.0085 0.00738349
24.5083 0.019079
28.008 0.0396097
31.5077 0.0713005
35.0075 0.1176
38.5072 0.178744
42.007 0.258127
45.5067 0.35482
49.0065 0.472098
52.5062 0.609005
56.006 0.770584
59.5057 0.95635
63.0055 1.15343
66.5052 1.38591
70.005 1.6349
73.5047 1.9022
77.0045 2.20123
80.5042 2.51296
84.004 2.83504
87.5037 3.19825
91.0035 3.57989
94.5032 3.96423
98.003 4.37533
101.503 4.84172
105.002 5.30791
108.502 5.79588
112.002 6.28977
115.502 6.81348
119.001 7.35328
122.501 7.96279
126.001 8.55704
129.501 9.17405
133.001 9.76391
136.5 10.3687
