# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.2099 0
0.4098 0
0.6097 0
0.8096 0
1.0095 0
1.2094 0
1.4093 0
1.6092 0
1.8091 0
2.009 0
2.2089 0
2.4088 0
2.6087 0
2.8086 0
3.0085 0
3.2084 0
3.4083 0
3.6082 0
3.8081 0
4.008 3.20586e-10
4.2079 7.49573e-10
4.4078 1.73366e-09
4.6077 3.90246e-09
4.8076 8.32271e-09
5.0075 1.66519e-08
5.2074 3.1212e-08
5.4073 5.49388e-08
5.6072 9.14252e-08
5.8071 1.44667e-07
6.007 2.1931e-07
6.2069 3.19915e-07
6.4068 4.5273e-07
6.6067 6.21858e-07
6.8066 8.37141e-07
7.0065 1.10685e-06
7.2064 1.43918e-06
7.4063 1.8526e-06
7.6062 2.36549e-06
7.8061 2.99963e-06
8.006 3.78809e-06
8.2059 4.77167e-06
8.4058 6.0046e-06
8.6057 7.54686e-06
8.8056 9.47208e-06
9.0055 1.18707e-05
9.2054 1.4862e-05
9.4053 1.85671e-05
9.6052 2.31317e-05
9.8051 2.87054e-05
10.005 3.55189e-05
10.2049 4.36879e-05
10.4048 5.35587e-05
10.6047 6.54317e-05
10.8046 7.94369e-05
11.0045 9.58726e-05
11.2044 0.000115223
11.4043 0.000137973
11.6042 0.000164221
11.8041 0.000194391
12.004 0.00022893
12.2039 0.000268841
12.4038 0.000313619
12.6037 0.000365049
12.8036 0.000422398
13.0035 0.000487085
13.2034 0.0005596
13.4033 0.000640641
13.6032 0.00073037
13.8031 0.00082944
14.003 0.000939766
14.2029 0.0010594
14.4028 0.00119309
14.6027 0.00133725
14.8026 0.0014958
15.0025 0.00166764
15.2024 0.00185621
15.4023 0.00205937
15.6022 0.00227787
15.8021 0.00251648
16.002 0.00277171
16.2019 0.00304699
16.4018 0.00334521
16.6017 0.00366101
16.8016 0.00399739
17.0015 0.00435818
17.2014 0.00474359
17.4013 0.00515327
17.6012 0.00559052
17.8011 0.00604596
18.001 0.00654027
18.2009 0.00705463
18.4008 0.00760228
18.6007 0.00818763
18.8006 0.00879548
19.0005 0.00944055
19.2004 0.0101151
19.4003 0.0108311
19.6002 0.0115598
19.8001 0.012354
20 0.0131789
