# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 4.85939e-06
0.4099 0.0109524
0.8098 0.032035
1.2097 0.0581104
1.6096 0.0875542
2.0095 0.119477
2.4094 0.153556
2.8093 0.189374
3.2092 0.226347
3.6091 0.264603
4.009 0.304085
4.4089 0.344529
4.8088 0.386269
5.2087 0.428346
5.6086 0.471417
6.0085 0.515673
6.4084 0.560211
6.8083 0.604936
7.2082 0.65044
7.6081 0.696557
8.008 0.742793
8.4079 0.789973
8.8078 0.837953
9.2077 0.886584
9.6076 0.936116
10.0075 0.984196
10.4074 1.03332
10.8073 1.08246
11.2072 1.13287
11.6071 1.18409
12.007 1.23506
12.4069 1.28519
12.8068 1.33774
13.2067 1.38951
13.6066 1.44106
14.0065 1.49524
14.4064 1.5461
14.8063 1.59895
15.2062 1.65144
15.6061 1.70746
16.006 1.7598
16.4059 1.81342
16.8058 1.86707
17.2057 1.92212
17.6056 1.97762
18.0055 2.03256
18.4054 2.08646
18.8053 2.14243
19.2052 2.19652
19.6051 2.25425
20.005 2.30815
20.4049 2.36423
20.8048 2.42363
21.2047 2.48061
21.6046 2.53526
22.0045 2.59272
22.4044 2.64865
22.8043 2.7067
23.2042 2.76273
23.6041 2.8215
24.004 2.88154
24.4039 2.94019
24.8038 2.9945
25.2037 3.05298
25.6036 3.11428
26.0035 3.16997
26.4034 3.22873
26.8033 3.28992
27.2032 3.34843
27.6031 3.40385
28.003 3.46413
28.4029 3.52526
28.8028 3.58177
29.2027 3.64686
29.6026 3.70227
30.0025 3.76635
30.4024 3.82849
30.8023 3.88108
31.2022 3.94654
31.6021 4.00732
32.002 4.05939
32.4019 4.12472
32.8018 4.18479
33.2017 4.24842
33.6016 4.30993
34.0015 4.37119
34.4014 4.43518
34.8013 4.49294
35.2012 4.55678
35.6011 4.61729
36.001 4.67807
36.4009 4.73971
36.8008 4.80364
37.2007 4.86384
37.6006 4.92473
38.0005 4.99258
38.4004 5.04951
38.8003 5.11335
39.2002 5.1762
39.6001 5.23938
40 5.3073
