# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 0.0973317
7.0095 0.413817
10.5093 0.882598
14.009 1.4712
17.5088 2.1309
21.0085 2.87426
24.5083 3.66505
28.008 4.43947
31.5077 5.34134
35.0075 6.24413
38.5072 7.23837
42.007 8.26387
45.5067 9.25919
49.0065 10.3242
52.5062 11.3218
56.006 12.4356
59.5057 13.635
63.0055 14.8513
66.5052 15.9636
70.005 17.1029
73.5047 18.3166
77.0045 19.5871
80.5042 20.8697
84.004 21.9931
87.5037 23.5555
91.0035 24.8388
94.5032 26.1459
98.003 27.2516
101.503 28.4836
105.002 29.9214
108.502 31.2319
112.002 32.6452
115.502 34.0108
119.001 35.3032
122.501 36.7602
126.001 38.3415
129.501 39.7209
133.001 41.2736
136.5 42.5361
