# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.2099 0
0.4098 0
0.6097 0
0.8096 0
1.0095 0
1.2094 0
1.4093 0
1.6092 0
1.8091 0
2.009 0
2.2089 0
2.4088 0
2.6087 0
2.8086 0
3.0085 0
3.2084 0
3.4083 0
3.6082 0
3.8081 0
4.008 0
4.2079 3.03674e-10
4.4078 6.39766e-10
4.6077 1.33475e-09
4.8076 2.77183e-09
5.0075 5.62407e-09
5.2074 1.09541e-08
5.4073 2.02981e-08
5.6072 3.56382e-08
5.8071 5.95707e-08
6.007 9.48721e-08
6.2069 1.44855e-07
6.4068 2.13157e-07
6.6067 3.04045e-07
6.8066 4.21053e-07
7.0065 5.67966e-07
7.2064 7.50832e-07
7.4063 9.74053e-07
7.6062 1.24565e-06
7.8061 1.57038e-06
8.006 1.95605e-06
8.2059 2.4245e-06
8.4058 2.97714e-06
8.6057 3.6436e-06
8.8056 4.43742e-06
9.0055 5.38394e-06
9.2054 6.53044e-06
9.4053 7.90786e-06
9.6052 9.55656e-06
9.8051 1.15389e-05
10.005 1.39105e-05
10.2049 1.67626e-05
10.4048 2.01526e-05
10.6047 2.41936e-05
10.8046 2.9e-05
11.0045 3.464e-05
11.2044 4.12322e-05
11.4043 4.90063e-05
11.6042 5.79999e-05
11.8041 6.84958e-05
12.004 8.06459e-05
12.2039 9.4515e-05
12.4038 0.000110429
12.6037 0.000128487
12.8036 0.000149
13.0035 0.000172234
13.2034 0.00019842
13.4033 0.000227937
13.6032 0.000260669
13.8031 0.000297361
14.003 0.000338285
14.2029 0.000383703
14.4028 0.000432814
14.6027 0.000488081
14.8026 0.000548415
15.0025 0.000615275
15.2024 0.000686902
15.4023 0.000765324
15.6022 0.000851743
15.8021 0.000944309
16.002 0.0010452
16.2019 0.00115385
16.4018 0.00127325
16.6017 0.00139809
16.8016 0.00153351
17.0015 0.00168125
17.2014 0.00183624
17.4013 0.00200277
17.6012 0.00218117
17.8011 0.00237339
18.001 0.00257224
18.2009 0.00278868
18.4008 0.00301879
18.6007 0.00325818
18.8006 0.00351507
19.0005 0.00378494
19.2004 0.0040719
19.4003 0.00437368
19.6002 0.00468537
19.8001 0.0050254
20 0.00537596
