# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 0
7.0095 1.60579e-17
10.5093 3.3569e-13
14.009 6.18506e-11
17.5088 1.38468e-09
21.0085 1.78356e-08
24.5083 1.02691e-07
28.008 3.48846e-07
31.5077 9.22571e-07
35.0075 2.22547e-06
38.5072 5.21415e-06
42.007 1.1649e-05
45.5067 2.43866e-05
49.0065 4.74447e-05
52.5062 8.66229e-05
56.006 0.000149053
59.5057 0.000242786
63.0055 0.000376157
66.5052 0.000557037
70.005 0.000803083
73.5047 0.00111158
77.0045 0.00151298
80.5042 0.00200841
84.004 0.002601
87.5037 0.00332757
91.0035 0.0041669
94.5032 0.00513028
98.003 0.00628113
101.503 0.00756217
105.002 0.00908434
108.502 0.0107935
112.002 0.0125987
115.502 0.0146843
119.001 0.017049
122.501 0.0195561
126.001 0.0222398
129.501 0.0252762
133.001 0.0285425
136.5 0.0319777
