# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 0
7.0095 2.08552e-17
10.5093 5.24373e-13
14.009 1.0869e-10
17.5088 2.54999e-09
21.0085 3.35362e-08
24.5083 1.97085e-07
28.008 6.95027e-07
31.5077 1.87505e-06
35.0075 4.53921e-06
38.5072 1.05993e-05
42.007 2.36442e-05
45.5067 4.90921e-05
49.0065 9.65233e-05
52.5062 0.000177336
56.006 0.000304664
59.5057 0.000496958
63.0055 0.000771332
66.5052 0.00116059
70.005 0.00167665
73.5047 0.00236588
77.0045 0.00321109
80.5042 0.00425528
84.004 0.00559969
87.5037 0.00719866
91.0035 0.00906487
94.5032 0.0112426
98.003 0.0138093
101.503 0.016757
105.002 0.0200781
108.502 0.0239078
112.002 0.0283149
115.502 0.0330521
119.001 0.038062
122.501 0.0440741
126.001 0.0505808
129.501 0.0573264
133.001 0.0648299
136.5 0.0733715
