# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 3.76558e-12
7.0095 2.51832e-07
10.5093 9.97957e-06
14.009 0.000154751
17.5088 0.000969296
21.0085 0.00338898
24.5083 0.00870639
28.008 0.017994
31.5077 0.0327843
35.0075 0.0535729
38.5072 0.0814265
42.007 0.116603
45.5067 0.160104
49.0065 0.215879
52.5062 0.277986
56.006 0.349815
59.5057 0.431765
63.0055 0.526921
66.5052 0.627412
70.005 0.739029
73.5047 0.85892
77.0045 0.996427
80.5042 1.13377
84.004 1.28364
87.5037 1.45628
91.0035 1.61853
94.5032 1.81533
98.003 1.99402
101.503 2.1908
105.002 2.4164
108.502 2.62967
112.002 2.84579
115.502 3.13505
119.001 3.34749
122.501 3.59932
126.001 3.89211
129.501 4.18024
133.001 4.42499
136.5 4.79464
