# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0
0.8098 0.000462462
1.2097 0.00194297
1.6096 0.0046057
2.0095 0.00841065
2.4094 0.0132994
2.8093 0.0191659
3.2092 0.0259058
3.6091 0.0334965
4.009 0.0418766
4.4089 0.0509401
4.8088 0.060613
5.2087 0.0709158
5.6086 0.0819124
6.0085 0.0933918
6.4084 0.105371
6.8083 0.117736
7.2082 0.130728
7.6081 0.144063
8.008 0.158048
8.4079 0.172199
8.8078 0.186787
9.2077 0.201875
9.6076 0.216999
10.0075 0.232717
10.4074 0.24854
10.8073 0.26484
11.2072 0.281471
11.6071 0.298293
12.007 0.315849
12.4069 0.333232
12.8068 0.350848
13.2067 0.36877
13.6066 0.38735
14.0065 0.406201
14.4064 0.424335
14.8063 0.443826
15.2062 0.462396
15.6061 0.481842
16.006 0.501642
16.4059 0.520737
16.8058 0.541258
17.2057 0.561417
17.6056 0.583081
18.0055 0.603167
18.4054 0.624356
18.8053 0.645612
19.2052 0.666003
19.6051 0.687439
20.005 0.708435
20.4049 0.731315
20.8048 0.753216
21.2047 0.77474
21.6046 0.797197
22.0045 0.819351
22.4044 0.842406
22.8043 0.865626
23.2042 0.887257
23.6041 0.911333
24.004 0.934283
24.4039 0.957501
24.8038 0.980509
25.2037 1.00452
25.6036 1.0277
26.0035 1.05201
26.4034 1.07695
26.8033 1.10063
27.2032 1.12483
27.6031 1.14871
28.003 1.17292
28.4029 1.1981
28.8028 1.22285
29.2027 1.24711
29.6026 1.27184
30.0025 1.29756
30.4024 1.3228
30.8023 1.34868
31.2022 1.37317
31.6021 1.39951
32.002 1.42524
32.4019 1.451
32.8018 1.47748
33.2017 1.50208
33.6016 1.52909
34.0015 1.55429
34.4014 1.58039
34.8013 1.60743
35.2012 1.6346
35.6011 1.66095
36.001 1.68774
36.4009 1.71552
36.8008 1.74193
37.2007 1.76862
37.6006 1.79468
38.0005 1.82443
38.4004 1.84995
38.8003 1.87565
39.2002 1.90498
39.6001 1.9319
40 1.95949
