# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 4.90614e-06
3.50975 0.253064
7.0095 0.620942
10.5093 1.03842
14.009 1.48682
17.5088 1.96556
21.0085 2.45856
24.5083 2.91073
28.008 3.46769
31.5077 3.98499
35.0075 4.50247
38.5072 5.03063
42.007 5.57983
45.5067 6.10152
49.0065 6.73043
52.5062 7.29206
56.006 7.85856
59.5057 8.43246
63.0055 9.03893
66.5052 9.52814
70.005 10.1107
73.5047 10.8389
77.0045 11.3478
80.5042 12.034
84.004 12.6172
87.5037 13.2218
91.0035 13.6099
94.5032 14.3585
98.003 15.0903
101.503 15.6424
105.002 16.406
108.502 16.992
112.002 17.5515
115.502 18.2041
119.001 18.868
122.501 19.4336
126.001 20.1446
129.501 20.8116
133.001 21.303
136.5 22.0325
