# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 4.87275e-06
3.50975 0.25545
7.0095 0.623405
10.5093 1.04081
14.009 1.49596
17.5088 1.96224
21.0085 2.44315
24.5083 2.9265
28.008 3.44452
31.5077 3.99622
35.0075 4.50361
38.5072 5.05564
42.007 5.62143
45.5067 6.16794
49.0065 6.74175
52.5062 7.19394
56.006 7.73111
59.5057 8.3357
63.0055 8.96526
66.5052 9.65728
70.005 10.209
73.5047 10.785
77.0045 11.3609
80.5042 11.9515
84.004 12.5209
87.5037 13.1741
91.0035 13.7628
94.5032 14.4802
98.003 15.1395
101.503 15.6775
105.002 16.3791
108.502 16.9582
112.002 17.5668
115.502 18.4584
119.001 18.8533
122.501 19.4274
126.001 20.0149
129.501 20.5977
133.001 21.5095
136.5 22.1149
