# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 1.20856e-11
7.0095 4.90727e-07
10.5093 2.72143e-05
14.009 0.000427493
17.5088 0.0024125
21.0085 0.00801783
24.5083 0.019688
28.008 0.0392309
31.5077 0.0679367
35.0075 0.10961
38.5072 0.163174
42.007 0.231222
45.5067 0.312652
49.0065 0.411323
52.5062 0.523572
56.006 0.650735
59.5057 0.786589
63.0055 0.961428
66.5052 1.12716
70.005 1.32038
73.5047 1.53179
77.0045 1.76208
80.5042 2.00586
84.004 2.23979
87.5037 2.52782
91.0035 2.83097
94.5032 3.0835
98.003 3.42886
101.503 3.77013
105.002 4.09957
108.502 4.44393
112.002 4.86914
115.502 5.25501
119.001 5.66124
122.501 6.0251
126.001 6.53706
129.501 6.91901
133.001 7.42385
136.5 7.85876
