# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.2099 0
0.4098 0
0.6097 0
0.8096 0
1.0095 0
1.2094 0
1.4093 0
1.6092 0
1.8091 0
2.009 0
2.2089 0
2.4088 0
2.6087 0
2.8086 0
3.0085 0
3.2084 0
3.4083 0
3.6082 0
3.8081 0
4.008 1.35917e-10
4.2079 3.21147e-10
4.4078 7.52891e-10
4.6077 1.71075e-09
4.8076 3.67568e-09
5.0075 7.38864e-09
5.2074 1.3872e-08
5.4073 2.44645e-08
5.6072 4.07162e-08
5.8071 6.44096e-08
6.007 9.76337e-08
6.2069 1.42333e-07
6.4068 2.00915e-07
6.6067 2.7643e-07
6.8066 3.71556e-07
7.0065 4.90972e-07
7.2064 6.38509e-07
7.4063 8.22007e-07
7.6062 1.05003e-06
7.8061 1.33297e-06
8.006 1.68615e-06
8.2059 2.12815e-06
8.4058 2.68613e-06
8.6057 3.38362e-06
8.8056 4.26005e-06
9.0055 5.34648e-06
9.2054 6.70604e-06
9.4053 8.39554e-06
9.6052 1.04752e-05
9.8051 1.30224e-05
10.005 1.61309e-05
10.2049 1.98885e-05
10.4048 2.4384e-05
10.6047 2.97897e-05
10.8046 3.61727e-05
11.0045 4.37595e-05
11.2044 5.26337e-05
11.4043 6.29352e-05
11.6042 7.49069e-05
11.8041 8.87757e-05
12.004 0.000104627
12.2039 0.00012269
12.4038 0.000143472
12.6037 0.00016647
12.8036 0.000192856
13.0035 0.000221912
13.2034 0.000255191
13.4033 0.00029175
13.6032 0.000332888
13.8031 0.000377618
14.003 0.000427604
14.2029 0.000482191
14.4028 0.000542476
14.6027 0.000608298
14.8026 0.000679567
15.0025 0.000757877
15.2024 0.000843092
15.4023 0.000935229
15.6022 0.00103459
15.8021 0.00113999
16.002 0.00125708
16.2019 0.00138066
16.4018 0.00151313
16.6017 0.00165662
16.8016 0.00180751
17.0015 0.00197155
17.2014 0.00214311
17.4013 0.00232818
17.6012 0.00252201
17.8011 0.00273226
18.001 0.00294857
18.2009 0.0031825
18.4008 0.00342682
18.6007 0.00368756
18.8006 0.00396164
19.0005 0.00424761
19.2004 0.00455354
19.4003 0.00486858
19.6002 0.00520374
19.8001 0.00555453
20 0.00592076
