# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 0.0314749
7.0095 0.125808
10.5093 0.254637
14.009 0.407229
17.5088 0.580401
21.0085 0.763484
24.5083 0.964372
28.008 1.1693
31.5077 1.38723
35.0075 1.61583
38.5072 1.85664
42.007 2.10283
45.5067 2.34685
49.0065 2.61014
52.5062 2.86447
56.006 3.14486
59.5057 3.39025
63.0055 3.66115
66.5052 3.93973
70.005 4.25405
73.5047 4.56765
77.0045 4.84613
80.5042 5.09422
84.004 5.38341
87.5037 5.68352
91.0035 5.99953
94.5032 6.31397
98.003 6.6436
101.503 6.95318
105.002 7.24974
108.502 7.56179
112.002 7.87433
115.502 8.20868
119.001 8.54524
122.501 8.87032
126.001 9.23633
129.501 9.48557
133.001 9.87449
136.5 10.1836
