# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 0.896716
7.0095 2.78438
10.5093 5.14614
14.009 7.76209
17.5088 10.6625
21.0085 13.5952
24.5083 16.68
28.008 19.8744
31.5077 23.2377
35.0075 26.6833
38.5072 30.1231
42.007 33.7009
45.5067 37.3591
49.0065 41.0079
52.5062 44.7454
56.006 48.3474
59.5057 52.0456
63.0055 56.3121
66.5052 60.3797
70.005 64.1564
73.5047 67.8256
77.0045 71.7852
80.5042 75.7431
84.004 79.5787
87.5037 83.8869
91.0035 88.9277
94.5032 92.8609
98.003 96.8785
101.503 101.061
105.002 105.284
108.502 109.619
112.002 113.78
115.502 118.177
119.001 123.263
122.501 126.931
126.001 131.795
129.501 136.976
133.001 140.888
136.5 145.646
