# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.2099 0
0.4098 0
0.6097 0
0.8096 0
1.0095 0
1.2094 0
1.4093 0
1.6092 0
1.8091 0
2.009 0
2.2089 0
2.4088 0
2.6087 0
2.8086 0
3.0085 0
3.2084 0
3.4083 0
3.6082 0
3.8081 0
4.008 0
4.2079 1.26659e-10
4.4078 2.68758e-10
4.6077 5.67493e-10
4.8076 1.18898e-09
5.0075 2.43738e-09
5.2074 4.78162e-09
5.4073 8.89445e-09
5.6072 1.56805e-08
5.8071 2.62688e-08
6.007 4.19144e-08
6.2069 6.41245e-08
6.4068 9.45066e-08
6.6067 1.34779e-07
6.8066 1.86529e-07
7.0065 2.52091e-07
7.2064 3.33496e-07
7.4063 4.32047e-07
7.6062 5.53089e-07
7.8061 6.97654e-07
8.006 8.70663e-07
8.2059 1.07839e-06
8.4058 1.32518e-06
8.6057 1.62265e-06
8.8056 1.98078e-06
9.0055 2.40889e-06
9.2054 2.9239e-06
9.4053 3.5463e-06
9.6052 4.29462e-06
9.8051 5.19806e-06
10.005 6.27466e-06
10.2049 7.57458e-06
10.4048 9.12909e-06
10.6047 1.09793e-05
10.8046 1.31754e-05
11.0045 1.57543e-05
11.2044 1.87934e-05
11.4043 2.23516e-05
11.6042 2.6518e-05
11.8041 3.13358e-05
12.004 3.68815e-05
12.2039 4.32538e-05
12.4038 5.05952e-05
12.6037 5.8879e-05
12.8036 6.84059e-05
13.0035 7.90727e-05
13.2034 9.11188e-05
13.4033 0.000104738
13.6032 0.000119796
13.8031 0.000136698
14.003 0.000155583
14.2029 0.000176111
14.4028 0.00019919
14.6027 0.000224629
14.8026 0.000252394
15.0025 0.000282957
15.2024 0.00031618
15.4023 0.00035222
15.6022 0.000391661
15.8021 0.000434448
16.002 0.000480755
16.2019 0.000530853
16.4018 0.00058505
16.6017 0.000642659
16.8016 0.000704938
17.0015 0.000772602
17.2014 0.000844209
17.4013 0.000921365
17.6012 0.00100335
17.8011 0.00108942
18.001 0.00118348
18.2009 0.00128254
18.4008 0.00138557
18.6007 0.00149694
18.8006 0.00161343
19.0005 0.00173795
19.2004 0.00186758
19.4003 0.00200738
19.6002 0.00215262
19.8001 0.00230639
20 0.00246733
