# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0
0.8098 0
1.2097 0
1.6096 0
2.0095 0
2.4094 0
2.8093 0
3.2092 0
3.6091 0
4.009 0
4.4089 0
4.8088 0
5.2087 0
5.6086 0
6.0085 0
6.4084 0
6.8083 0
7.2082 0
7.6081 0
8.008 0
8.4079 2.64379e-15
8.8078 8.81123e-15
9.2077 2.40505e-14
9.6076 5.68566e-14
10.0075 1.2517e-13
10.4074 2.72049e-13
10.8073 5.92073e-13
11.2072 1.26811e-12
11.6071 2.60875e-12
12.007 5.05312e-12
12.4069 9.22539e-12
12.8068 1.58652e-11
13.2067 2.59589e-11
13.6066 4.06661e-11
14.0065 6.15745e-11
14.4064 9.06344e-11
14.8063 1.31316e-10
15.2062 1.87957e-10
15.6061 2.67404e-10
16.006 3.80035e-10
16.4059 5.3864e-10
16.8058 7.62623e-10
17.2057 1.07553e-09
17.6056 1.51131e-09
18.0055 2.10466e-09
18.4054 2.90334e-09
18.8053 3.96332e-09
19.2052 5.35511e-09
19.6051 7.13881e-09
20.005 9.41678e-09
20.4049 1.22677e-08
20.8048 1.57601e-08
21.2047 2.00717e-08
21.6046 2.52418e-08
22.0045 3.14725e-08
22.4044 3.87968e-08
22.8043 4.74306e-08
23.2042 5.74235e-08
23.6041 6.90329e-08
24.004 8.23415e-08
24.4039 9.74466e-08
24.8038 1.14684e-07
25.2037 1.34125e-07
25.6036 1.55693e-07
26.0035 1.79907e-07
26.4034 2.07284e-07
26.8033 2.37013e-07
27.2032 2.70195e-07
27.6031 3.07178e-07
28.003 3.47367e-07
28.4029 3.91622e-07
28.8028 4.40801e-07
29.2027 4.94796e-07
29.6026 5.54575e-07
30.0025 6.18359e-07
30.4024 6.899e-07
30.8023 7.67778e-07
31.2022 8.53202e-07
31.6021 9.48477e-07
32.002 1.05125e-06
32.4019 1.16501e-06
32.8018 1.29059e-06
33.2017 1.42773e-06
33.6016 1.57904e-06
34.0015 1.74379e-06
34.4014 1.92702e-06
34.8013 2.12803e-06
35.2012 2.34809e-06
35.6011 2.59125e-06
36.001 2.85539e-06
36.4009 3.14827e-06
36.8008 3.47058e-06
37.2007 3.81832e-06
37.6006 4.20878e-06
38.0005 4.62903e-06
38.4004 5.08728e-06
38.8003 5.59399e-06
39.2002 6.14563e-06
39.6001 6.74816e-06
40 7.40146e-06
