# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.2099 0
0.4098 0
0.6097 0
0.8096 0
1.0095 0
1.2094 0
1.4093 0
1.6092 0
1.8091 0
2.009 0
2.2089 0
2.4088 0
2.6087 0
2.8086 0
3.0085 0
3.2084 0
3.4083 0
3.6082 0
3.8081 0
4.008 0
4.2079 0
4.4078 0
4.6077 0
4.8076 0
5.0075 0
5.2074 0
5.4073 0
5.6072 0
5.8071 0
6.007 0
6.2069 0
6.4068 0
6.6067 0
6.8066 0
7.0065 0
7.2064 0
7.4063 0
7.6062 0
7.8061 0
8.006 0
8.2059 0
8.4058 2.6222e-15
8.6057 4.92319e-15
8.8056 8.76267e-15
9.0055 1.48017e-14
9.2054 2.39455e-14
9.4053 3.7345e-14
9.6052 5.66024e-14
9.8051 8.4325e-14
10.005 1.24497e-13
10.2049 1.8363e-13
10.4048 2.70737e-13
10.6047 3.99376e-13
10.8046 5.89707e-13
11.0045 8.65946e-13
11.2044 1.26318e-12
11.4043 1.82253e-12
11.6042 2.59454e-12
11.8041 3.6402e-12
12.004 5.02892e-12
12.2039 6.85072e-12
12.4038 9.18815e-12
12.6037 1.21347e-11
12.8036 1.58135e-11
13.0035 2.03368e-11
13.2034 2.58804e-11
13.4033 3.25404e-11
13.6032 4.05119e-11
13.8031 5.0063e-11
14.003 6.1241e-11
14.2029 7.46947e-11
14.4028 9.03539e-11
14.6027 1.08843e-10
14.8026 1.30815e-10
15.0025 1.56681e-10
15.2024 1.87205e-10
15.4023 2.23561e-10
15.6022 2.66599e-10
15.8021 3.17604e-10
16.002 3.78755e-10
16.2019 4.5066e-10
16.4018 5.36627e-10
16.6017 6.38859e-10
16.8016 7.59543e-10
17.0015 9.03399e-10
17.2014 1.07306e-09
17.4013 1.27138e-09
17.6012 1.50513e-09
17.8011 1.77815e-09
18.001 2.0939e-09
18.2009 2.46745e-09
18.4008 2.89276e-09
18.6007 3.38509e-09
18.8006 3.94848e-09
19.0005 4.59552e-09
19.2004 5.33175e-09
19.4003 6.16663e-09
19.6002 7.10739e-09
19.8001 8.1787e-09
20 9.37711e-09
