# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0.00475282
0.8098 0.0404582
1.2097 0.108682
1.6096 0.203171
2.0095 0.319304
2.4094 0.453214
2.8093 0.602773
3.2092 0.766523
3.6091 0.943033
4.009 1.12828
4.4089 1.32408
4.8088 1.52776
5.2087 1.74088
5.6086 1.96129
6.0085 2.19042
6.4084 2.42293
6.8083 2.66386
7.2082 2.90926
7.6081 3.16064
8.008 3.41828
8.4079 3.6778
8.8078 3.94259
9.2077 4.2143
9.6076 4.49075
10.0075 4.76846
10.4074 5.04715
10.8073 5.32897
11.2072 5.62122
11.6071 5.91644
12.007 6.21397
12.4069 6.50763
12.8068 6.81737
13.2067 7.11583
13.6066 7.42653
14.0065 7.74343
14.4064 8.0483
14.8063 8.36801
15.2062 8.693
15.6061 9.00297
16.006 9.3341
16.4059 9.65436
16.8058 9.98429
17.2057 10.3176
17.6056 10.6446
18.0055 10.9812
18.4054 11.3182
18.8053 11.6655
19.2052 11.9929
19.6051 12.3421
20.005 12.6754
20.4049 13.0239
20.8048 13.3661
21.2047 13.7281
21.6046 14.0767
22.0045 14.4416
22.4044 14.782
22.8043 15.1477
23.2042 15.4982
23.6041 15.8531
24.004 16.2359
24.4039 16.5911
24.8038 16.9415
25.2037 17.3068
25.6036 17.6796
26.0035 18.043
26.4034 18.4228
26.8033 18.7848
27.2032 19.1605
27.6031 19.5434
28.003 19.9187
28.4029 20.3024
28.8028 20.6744
29.2027 21.0456
29.6026 21.4333
30.0025 21.8061
30.4024 22.1954
30.8023 22.5926
31.2022 22.9497
31.6021 23.3196
32.002 23.7339
32.4019 24.1146
32.8018 24.5199
33.2017 24.8749
33.6016 25.2873
34.0015 25.6634
34.4014 26.0709
34.8013 26.454
35.2012 26.8855
35.6011 27.2672
36.001 27.6455
36.4009 28.0454
36.8008 28.4931
37.2007 28.8457
37.6006 29.2496
38.0005 29.6774
38.4004 30.0682
38.8003 30.4789
39.2002 30.8765
39.6001 31.2632
40 31.6774
