# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0
0.8098 0
1.2097 0
1.6096 0
2.0095 0
2.4094 0
2.8093 0
3.2092 0
3.6091 0
4.009 3.21902e-10
4.4089 1.74221e-09
4.8088 8.35882e-09
5.2087 3.13012e-08
5.6086 9.16345e-08
6.0085 2.19893e-07
6.4084 4.52928e-07
6.8083 8.39225e-07
7.2082 1.44394e-06
7.6081 2.36881e-06
8.008 3.79791e-06
8.4079 6.0211e-06
8.8078 9.49651e-06
9.2077 1.49073e-05
9.6076 2.31679e-05
10.0075 3.55899e-05
10.4074 5.37604e-05
10.8073 7.96626e-05
11.2072 0.000115631
11.6071 0.000164423
12.007 0.000229662
12.4069 0.000314487
12.8068 0.000423536
13.2067 0.00056131
13.6066 0.000731883
14.0065 0.00094054
14.4064 0.00119556
14.8063 0.00150024
15.2062 0.00186142
15.6061 0.00228442
16.006 0.00277734
16.4059 0.00334775
16.8058 0.00400504
17.2057 0.00474806
17.6056 0.0055936
18.0055 0.00654867
18.4054 0.00762211
18.8053 0.00880751
19.2052 0.0101351
19.6051 0.0115853
20.005 0.013198
20.4049 0.0149555
20.8048 0.0168922
21.2047 0.0189849
21.6046 0.0212453
22.0045 0.0236961
22.4044 0.0263473
22.8043 0.0292228
23.2042 0.0323143
23.6041 0.0355668
24.004 0.0390557
24.4039 0.0428224
24.8038 0.0467766
25.2037 0.0509761
25.6036 0.0555069
26.0035 0.0602604
26.4034 0.0652381
26.8033 0.0705925
27.2032 0.0760719
27.6031 0.0819219
28.003 0.0881142
28.4029 0.0946208
28.8028 0.101333
29.2027 0.108319
29.6026 0.115829
30.0025 0.12336
30.4024 0.131615
30.8023 0.139913
31.2022 0.148513
31.6021 0.157693
32.002 0.16703
32.4019 0.176887
32.8018 0.186783
33.2017 0.197296
33.6016 0.208389
34.0015 0.219506
34.4014 0.231011
34.8013 0.243196
35.2012 0.255638
35.6011 0.268464
36.001 0.281708
36.4009 0.295176
36.8008 0.309158
37.2007 0.32377
37.6006 0.338127
38.0005 0.353706
38.4004 0.369182
38.8003 0.384975
39.2002 0.40201
39.6001 0.418645
40 0.436194
