0.01 4.8583e-06
0.2099 0.00346965
0.4098 0.0109413
0.6097 0.0206801
0.8096 0.0319983
1.0095 0.0445316
1.2094 0.0580186
1.4093 0.0724684
1.6092 0.0876137
1.8091 0.103203
2.009 0.119453
2.2089 0.136319
2.4088 0.15342
2.6087 0.171257
2.8086 0.189123
3.0085 0.207289
3.2084 0.226165
3.4083 0.245332
3.6082 0.264581
3.8081 0.284548
4.008 0.304237
4.2079 0.324097
4.4078 0.344535
4.6077 0.365291
4.8076 0.386065
5.0075 0.407316
5.2074 0.428558
5.4073 0.449847
5.6072 0.471462
5.8071 0.492842
6.007 0.514939
6.2069 0.536841
6.4068 0.559932
6.6067 0.581729
6.8066 0.605159
7.0065 0.627271
7.2064 0.650074
7.4063 0.672773
7.6062 0.69636
7.8061 0.720405
8.006 0.743531
8.2059 0.766399
8.4058 0.790876
8.6057 0.81455
8.8056 0.83738
9.0055 0.862241
9.2054 0.88684
9.4053 0.910643
9.6052 0.934941
9.8051 0.959926
10.005 0.982966
10.2049 1.00866
10.4048 1.03342
10.6047 1.05807
10.8046 1.08301
11.0045 1.10769
11.2044 1.13293
11.4043 1.15957
11.6042 1.18464
11.8041 1.2087
12.004 1.23402
12.2039 1.259
12.4038 1.28582
12.6037 1.31131
12.8036 1.33831
13.0035 1.36471
13.2034 1.38895
13.4033 1.41412
13.6032 1.44074
13.8031 1.46652
14.003 1.49317
14.2029 1.5188
14.4028 1.54693
14.6027 1.57255
14.8026 1.59855
15.0025 1.62437
15.2024 1.65144
15.4023 1.67875
15.6022 1.70675
15.8021 1.73332
16.002 1.76024
16.2019 1.78648
16.4018 1.81251
16.6017 1.84006
16.8016 1.86761
17.0015 1.89427
17.2014 1.92333
17.4013 1.94896
17.6012 1.97775
17.8011 2.00348
18.001 2.03366
18.2009 2.05913
18.4008 2.0882
18.6007 2.11404
18.8006 2.14407
19.0005 2.16971
19.2004 2.19735
19.4003 2.22643
19.6002 2.25227
19.8001 2.2821
20 2.30981
