0.01 0
1.00975 0.00304049
2.0095 0.0234685
3.00925 0.0612745
4.009 0.113112
5.00875 0.176488
6.0085 0.249542
7.00825 0.331164
8.008 0.420462
9.00775 0.516273
10.0075 0.618172
11.0072 0.72421
12.007 0.837291
13.0067 0.954466
14.0065 1.07536
15.0062 1.20077
16.006 1.33208
17.0057 1.46513
18.0055 1.59905
19.0052 1.74123
20.005 1.88406
21.0047 2.02414
22.0045 2.17669
23.0042 2.32768
24.004 2.47959
25.0037 2.63681
26.0035 2.79537
27.0032 2.9496
28.003 3.11603
29.0027 3.28083
30.0025 3.44066
31.0022 3.6187
32.002 3.78947
33.0017 3.96537
34.0015 4.14143
35.0012 4.31319
36.001 4.48267
37.0007 4.66323
38.0005 4.85104
39.0002 5.02844
40 5.21582
