# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 4.88551e-06
3.50975 0.216862
7.0095 0.528622
10.5093 0.86753
14.009 1.24085
17.5088 1.62009
21.0085 2.03406
24.5083 2.42908
28.008 2.85806
31.5077 3.27344
35.0075 3.68315
38.5072 4.1682
42.007 4.60671
45.5067 5.04761
49.0065 5.5207
52.5062 5.98462
56.006 6.48132
59.5057 6.86576
63.0055 7.41472
66.5052 7.93167
70.005 8.35145
73.5047 8.91165
77.0045 9.26334
80.5042 9.77939
84.004 10.271
87.5037 10.8322
91.0035 11.3192
94.5032 11.81
98.003 12.3387
101.503 12.723
105.002 13.2374
108.502 13.9067
112.002 14.2928
115.502 14.9832
119.001 15.2896
122.501 15.8243
126.001 16.3584
129.501 16.7827
133.001 17.3985
136.5 17.8261
