# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 1.44802e-12
7.0095 6.19014e-08
10.5093 3.96492e-06
14.009 3.22086e-05
17.5088 0.000163781
21.0085 0.000637956
24.5083 0.00186953
28.008 0.00442104
31.5077 0.00889532
35.0075 0.0158935
38.5072 0.0261308
42.007 0.0396103
45.5067 0.0575763
49.0065 0.0795887
52.5062 0.106153
56.006 0.139247
59.5057 0.177768
63.0055 0.220328
66.5052 0.26946
70.005 0.327041
73.5047 0.389224
77.0045 0.457623
80.5042 0.527165
84.004 0.607221
87.5037 0.69227
91.0035 0.786996
94.5032 0.885873
98.003 0.989165
101.503 1.10484
105.002 1.21978
108.502 1.34806
112.002 1.47592
115.502 1.6223
119.001 1.76032
122.501 1.91359
126.001 2.04222
129.501 2.21
133.001 2.37653
136.5 2.56711
