# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.50975 0.00016261
1.0095 0.0021186
1.50925 0.00678586
2.009 0.0139798
2.50875 0.0233923
3.0085 0.0347581
3.50825 0.0477584
4.008 0.0621541
4.50775 0.0774977
5.0075 0.0944688
5.50725 0.112619
6.007 0.132125
6.50675 0.152204
7.0065 0.173206
7.50625 0.195266
8.006 0.218005
8.50575 0.241299
9.0055 0.26573
9.50525 0.290307
10.005 0.315418
10.5047 0.344114
11.0045 0.371248
11.5042 0.398883
12.004 0.427283
12.5037 0.455958
13.0035 0.485313
13.5032 0.514071
14.003 0.544354
14.5027 0.575411
15.0025 0.605936
15.5022 0.637195
16.002 0.667379
16.5017 0.698052
17.0015 0.729735
17.5012 0.76337
18.001 0.795863
18.5007 0.829518
19.0005 0.862613
19.5002 0.897547
20 0.931605
