# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.50975 0.0525432
1.0095 0.210224
1.50925 0.423762
2.009 0.680107
2.50875 0.966539
3.0085 1.27549
3.50825 1.60072
4.008 1.94391
4.50775 2.30894
5.0075 2.69259
5.50725 3.08183
6.007 3.47814
6.50675 3.89775
7.0065 4.30173
7.50625 4.74005
8.006 5.10311
8.50575 5.54665
9.0055 5.97799
9.50525 6.43494
10.005 6.90165
10.5047 7.37105
11.0045 7.84623
11.5042 8.32321
12.004 8.80767
12.5037 9.26136
13.0035 9.76107
13.5032 10.2393
14.003 10.7649
14.5027 11.2734
15.0025 11.7856
15.5022 12.2785
16.002 12.814
16.5017 13.3163
17.0015 13.8792
17.5012 14.4221
18.001 14.9269
18.5007 15.4641
19.0005 16.0092
19.5002 16.5315
20 17.0665
