# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 4.85562e-06
0.4099 0.00997007
0.8098 0.0284116
1.2097 0.05082
1.6096 0.0760163
2.0095 0.103166
2.4094 0.131893
2.8093 0.162094
3.2092 0.193376
3.6091 0.225192
4.009 0.258539
4.4089 0.292069
4.8088 0.327158
5.2087 0.362081
5.6086 0.398183
6.0085 0.434154
6.4084 0.471293
6.8083 0.508611
7.2082 0.546906
7.6081 0.585315
8.008 0.623928
8.4079 0.662922
8.8078 0.702455
9.2077 0.742775
9.6076 0.782594
10.0075 0.823562
10.4074 0.864215
10.8073 0.905023
11.2072 0.946433
11.6071 0.989086
12.007 1.02965
12.4069 1.07228
12.8068 1.11571
13.2067 1.15751
13.6066 1.20074
14.0065 1.24443
14.4064 1.28603
14.8063 1.33113
15.2062 1.37427
15.6061 1.41881
16.006 1.46443
16.4059 1.50795
16.8058 1.55198
17.2057 1.59615
17.6056 1.64305
18.0055 1.68742
18.4054 1.73318
18.8053 1.77838
19.2052 1.82437
19.6051 1.86912
20.005 1.91611
20.4049 1.96119
20.8048 2.00761
21.2047 2.05453
21.6046 2.10046
22.0045 2.14922
22.4044 2.19765
22.8043 2.24247
23.2042 2.29018
23.6041 2.33802
24.004 2.38298
24.4039 2.43053
24.8038 2.48148
25.2037 2.52678
25.6036 2.57561
26.0035 2.62563
26.4034 2.67358
26.8033 2.71816
27.2032 2.76921
27.6031 2.8147
28.003 2.86377
28.4029 2.91287
28.8028 2.9632
29.2027 3.01035
29.6026 3.0597
30.0025 3.1138
30.4024 3.15969
30.8023 3.20891
31.2022 3.25757
31.6021 3.30787
32.002 3.35635
32.4019 3.40641
32.8018 3.45697
33.2017 3.50941
33.6016 3.55523
34.0015 3.60811
34.4014 3.65289
34.8013 3.71284
35.2012 3.76124
35.6011 3.80825
36.001 3.86014
36.4009 3.91085
36.8008 3.95986
37.2007 4.00994
37.6006 4.06358
38.0005 4.11163
38.4004 4.16624
38.8003 4.21578
39.2002 4.26843
39.6001 4.32042
40 4.37369
