# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
1.00975 0.00213848
2.0095 0.013998
3.00925 0.0346049
4.009 0.0622311
5.00875 0.0951943
6.0085 0.133281
7.00825 0.174354
8.008 0.219177
9.00775 0.266911
10.0075 0.31754
11.0072 0.370524
12.007 0.419679
13.0067 0.476391
14.0065 0.535953
15.0062 0.596026
16.006 0.657245
17.0057 0.732881
18.0055 0.798289
19.0052 0.865714
20.005 0.934241
21.0047 1.0039
22.0045 1.07622
23.0042 1.14701
24.004 1.2213
25.0037 1.2912
26.0035 1.36607
27.0032 1.44045
28.003 1.51653
29.0027 1.5951
30.0025 1.6757
31.0022 1.75299
32.002 1.83079
33.0017 1.92357
34.0015 2.00489
35.0012 2.0908
36.001 2.17276
37.0007 2.25466
38.0005 2.34012
39.0002 2.42899
40 2.51448
