# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.2099 0
0.4098 0
0.6097 5.91202e-06
0.8096 5.77213e-05
1.0095 0.000208959
1.2094 0.000499288
1.4093 0.000950108
1.6092 0.00157326
1.8091 0.00237434
2.009 0.00335354
2.2089 0.00451071
2.4088 0.00583668
2.6087 0.00733045
2.8086 0.00898874
3.0085 0.0108121
3.2084 0.0127746
3.4083 0.014906
3.6082 0.0171341
3.8081 0.0195502
4.008 0.0220758
4.2079 0.0247261
4.4078 0.0275359
4.6077 0.0304418
4.8076 0.0334582
5.0075 0.0366325
5.2074 0.0398318
5.4073 0.0432022
5.6072 0.046671
5.8071 0.0502721
6.007 0.0538864
6.2069 0.0577086
6.4068 0.0614749
6.6067 0.0654838
6.8066 0.0695001
7.0065 0.0736326
7.2064 0.0778315
7.4063 0.0821301
7.6062 0.086546
7.8061 0.0909925
8.006 0.0954446
8.2059 0.100156
8.4058 0.104751
8.6057 0.109583
8.8056 0.114351
9.0055 0.119336
9.2054 0.12429
9.4053 0.129283
9.6052 0.134301
9.8051 0.139507
10.005 0.144775
10.2049 0.150269
10.4048 0.15541
10.6047 0.160813
10.8046 0.166154
11.0045 0.171808
11.2044 0.177383
11.4043 0.182953
11.6042 0.188685
11.8041 0.194449
12.004 0.200313
12.2039 0.206147
12.4038 0.212082
12.6037 0.217932
12.8036 0.224056
13.0035 0.230193
13.2034 0.236142
13.4033 0.242545
13.6032 0.248698
13.8031 0.254843
14.003 0.260986
14.2029 0.267516
14.4028 0.274175
14.6027 0.280502
14.8026 0.286837
15.0025 0.293472
15.2024 0.300072
15.4023 0.306559
15.6022 0.313499
15.8021 0.320013
16.002 0.326928
16.2019 0.33365
16.4018 0.340426
16.6017 0.347006
16.8016 0.354435
17.0015 0.360843
17.2014 0.36811
17.4013 0.374861
17.6012 0.382342
17.8011 0.38938
18.001 0.396275
18.2009 0.404025
18.4008 0.410537
18.6007 0.417806
18.8006 0.424969
19.0005 0.432024
19.2004 0.439792
19.4003 0.447441
19.6002 0.454064
19.8001 0.46171
20 0.469578
