# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
1.00975 0.209588
2.0095 0.685067
3.00925 1.28263
4.009 1.96142
5.00875 2.68954
6.0085 3.48672
7.00825 4.30509
8.008 5.15886
9.00775 6.01416
10.0075 6.92039
11.0072 7.89454
12.007 8.90074
13.0067 9.87028
14.0065 10.9294
15.0062 11.8918
16.006 12.7869
17.0057 13.8881
18.0055 14.952
19.0052 15.8845
20.005 17.0201
21.0047 18.0708
22.0045 19.1367
23.0042 20.3836
24.004 21.4503
25.0037 22.5429
26.0035 23.674
27.0032 24.7362
28.003 25.9054
29.0027 27.107
30.0025 28.2573
31.0022 29.5441
32.002 30.8807
33.0017 32.0375
34.0015 33.1334
35.0012 34.185
36.001 35.4646
37.0007 36.6346
38.0005 38.269
39.0002 39.3367
40 40.6431
