# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
1.00975 0.00211716
2.0095 0.0139679
3.00925 0.0346047
4.009 0.0619432
5.00875 0.0951816
6.0085 0.132948
7.00825 0.174556
8.008 0.218532
9.00775 0.265473
10.0075 0.316645
11.0072 0.36947
12.007 0.424012
13.0067 0.482705
14.0065 0.541174
15.0062 0.603306
16.006 0.664668
17.0057 0.726508
18.0055 0.79241
19.0052 0.860406
20.005 0.928917
21.0047 1.0025
22.0045 1.07432
23.0042 1.14812
24.004 1.21685
25.0037 1.28499
26.0035 1.35972
27.0032 1.43219
28.003 1.51294
29.0027 1.59527
30.0025 1.67482
31.0022 1.74994
32.002 1.83238
33.0017 1.90753
34.0015 1.99601
35.0012 2.07889
36.001 2.16366
37.0007 2.24824
38.0005 2.32831
39.0002 2.4169
40 2.4995
