# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.4099 0
0.8098 0
1.2097 0
1.6096 0
2.0095 0
2.4094 0
2.8093 0
3.2092 0
3.6091 0
4.009 5.60651e-11
4.4089 3.03422e-10
4.8088 1.253e-09
5.2087 3.885e-09
5.6086 9.94896e-09
6.0085 2.30502e-08
6.4084 5.08762e-08
6.8083 1.07571e-07
7.2082 2.15203e-07
7.6081 4.03834e-07
8.008 7.08509e-07
8.4079 1.17105e-06
8.8078 1.83281e-06
9.2077 2.74059e-06
9.6076 3.94275e-06
10.0075 5.50316e-06
10.4074 7.48341e-06
10.8073 9.96959e-06
11.2072 1.3114e-05
11.6071 1.70584e-05
12.007 2.19836e-05
12.4069 2.81212e-05
12.8068 3.58695e-05
13.2067 4.54915e-05
13.6066 5.75172e-05
14.0065 7.24791e-05
14.4064 9.08184e-05
14.8063 0.000113595
15.2062 0.000141154
15.6061 0.000174716
16.006 0.000214843
16.4059 0.000262552
16.8058 0.000319055
17.2057 0.000385658
17.6056 0.000464131
18.0055 0.00055442
18.4054 0.000658806
18.8053 0.000778523
19.2052 0.000914725
19.6051 0.00106938
20.005 0.00124316
20.4049 0.00143914
20.8048 0.00165902
21.2047 0.00190174
21.6046 0.00217139
22.0045 0.00247072
22.4044 0.00280088
22.8043 0.00316131
23.2042 0.00355182
23.6041 0.00398278
24.004 0.00445228
24.4039 0.00495706
24.8038 0.00550399
25.2037 0.00609521
25.6036 0.00673016
26.0035 0.00740302
26.4034 0.0081392
26.8033 0.00891823
27.2032 0.00975086
27.6031 0.0106406
28.003 0.0115732
28.4029 0.0125666
28.8028 0.0136351
29.2027 0.0147474
29.6026 0.0159296
30.0025 0.0171763
30.4024 0.0184928
30.8023 0.0198525
31.2022 0.0213195
31.6021 0.0228409
32.002 0.0244198
32.4019 0.0260818
32.8018 0.0278373
33.2017 0.0296388
33.6016 0.0315494
34.0015 0.033533
34.4014 0.0356184
34.8013 0.0377528
35.2012 0.0399527
35.6011 0.0422933
36.001 0.0446823
36.4009 0.0471841
36.8008 0.0497787
37.2007 0.0524523
37.6006 0.0551619
38.0005 0.058051
38.4004 0.0610217
38.8003 0.0640856
39.2002 0.0672946
39.6001 0.0704253
40 0.0737828
