# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 0.0587395
7.0095 0.269982
10.5093 0.586608
14.009 0.982824
17.5088 1.44581
21.0085 1.96577
24.5083 2.5231
28.008 3.12296
31.5077 3.7632
35.0075 4.44613
38.5072 5.14384
42.007 5.85951
45.5067 6.62347
49.0065 7.39173
52.5062 8.12082
56.006 8.98325
59.5057 9.79802
63.0055 10.658
66.5052 11.5153
70.005 12.3595
73.5047 13.2247
77.0045 14.1284
80.5042 15.0422
84.004 15.9563
87.5037 16.8793
91.0035 17.8539
94.5032 18.8719
98.003 19.9478
101.503 20.9641
105.002 21.9917
108.502 23.0034
112.002 24.0115
115.502 25.1663
119.001 26.2225
122.501 27.2608
126.001 28.2592
129.501 29.2056
133.001 30.2367
136.5 31.49
