# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
1.00975 0
2.0095 0
3.00925 0
4.009 0
5.00875 0
6.0085 0
7.00825 0
8.008 1.77395e-14
9.00775 1.89536e-13
10.0075 1.24751e-12
11.0072 6.07687e-12
12.007 2.61782e-11
13.0067 8.62782e-11
14.0065 2.37171e-10
15.0062 5.92468e-10
16.006 1.46286e-09
17.0057 3.26091e-09
18.0055 6.62258e-09
19.0052 1.24523e-08
20.005 2.13166e-08
21.0047 3.47878e-08
22.0045 5.61971e-08
23.0042 8.74002e-08
24.004 1.38293e-07
25.0037 2.10876e-07
26.0035 3.20633e-07
27.0032 4.75177e-07
28.003 6.85131e-07
29.0027 9.74672e-07
30.0025 1.30909e-06
31.0022 1.83895e-06
32.002 2.40065e-06
33.0017 3.12543e-06
34.0015 4.01001e-06
35.0012 5.07233e-06
36.001 6.25837e-06
37.0007 7.59914e-06
38.0005 9.27834e-06
39.0002 1.10514e-05
40 1.30881e-05
