# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
3.50975 0.367751
7.0095 1.22414
10.5093 2.31881
14.009 3.5845
17.5088 4.94412
21.0085 6.47758
24.5083 8.12019
28.008 9.70322
31.5077 11.289
35.0075 13.0996
38.5072 15.0593
42.007 16.7767
45.5067 18.6938
49.0065 20.6989
52.5062 22.8326
56.006 24.5827
59.5057 27.078
63.0055 29.0578
66.5052 30.517
70.005 33.0965
73.5047 35.3145
77.0045 37.482
80.5042 39.7372
84.004 41.834
87.5037 44.2558
91.0035 46.3476
94.5032 48.5957
98.003 51.0828
101.503 53.3131
105.002 55.3367
108.502 57.0482
112.002 60.0204
115.502 62.1848
119.001 65.0025
122.501 67.4049
126.001 69.8168
129.501 72.1741
133.001 74.1843
136.5 77.0116
