# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.50975 0.000368924
1.0095 0.0053153
1.50925 0.0178927
2.009 0.038513
2.50875 0.0663834
3.0085 0.101226
3.50825 0.142539
4.008 0.190097
4.50775 0.242391
5.0075 0.301678
5.50725 0.364359
6.007 0.428736
6.50675 0.500339
7.0065 0.573333
7.50625 0.649802
8.006 0.730141
8.50575 0.817424
9.0055 0.906175
9.50525 0.99897
10.005 1.09032
10.5047 1.18855
11.0045 1.29215
11.5042 1.39211
12.004 1.4981
12.5037 1.59926
13.0035 1.70782
13.5032 1.81682
14.003 1.93217
14.5027 2.05029
15.0025 2.16631
15.5022 2.28182
16.002 2.40328
16.5017 2.5209
17.0015 2.64451
17.5012 2.76925
18.001 2.89792
18.5007 3.02695
19.0005 3.1538
19.5002 3.31243
20 3.44
