# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.50975 0.000160554
1.0095 0.00211213
1.50925 0.00676894
2.009 0.0139191
2.50875 0.0232045
3.0085 0.0345994
3.50825 0.0477505
4.008 0.0621827
4.50775 0.0778933
5.0075 0.0950448
5.50725 0.112772
6.007 0.13322
6.50675 0.15301
7.0065 0.174477
7.50625 0.19641
8.006 0.219203
8.50575 0.243432
9.0055 0.268382
9.50525 0.292737
10.005 0.315937
10.5047 0.342161
11.0045 0.369015
11.5042 0.398299
12.004 0.425554
12.5037 0.453642
13.0035 0.484468
13.5032 0.509291
14.003 0.539756
14.5027 0.569075
15.0025 0.601885
15.5022 0.637243
16.002 0.669532
16.5017 0.700576
17.0015 0.732197
17.5012 0.763892
18.001 0.79658
18.5007 0.829047
19.0005 0.861106
19.5002 0.89508
20 0.929366
