# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0
0.2099 0
0.4098 0.00734744
0.6097 0.0240353
0.8096 0.0491689
1.0095 0.0813628
1.2094 0.119333
1.4093 0.162434
1.6092 0.209783
1.8091 0.261458
2.009 0.316215
2.2089 0.374326
2.4088 0.435201
2.6087 0.498615
2.8086 0.564274
3.0085 0.632664
3.2084 0.703045
3.4083 0.775346
3.6082 0.849253
3.8081 0.925462
4.008 1.00393
4.2079 1.08192
4.4078 1.16299
4.6077 1.24436
4.8076 1.32885
5.0075 1.41168
5.2074 1.49992
5.4073 1.58609
5.6072 1.67487
5.8071 1.76458
6.007 1.85349
6.2069 1.94615
6.4068 2.04086
6.6067 2.13206
6.8066 2.22993
7.0065 2.32328
7.2064 2.42249
7.4063 2.51818
7.6062 2.6156
7.8061 2.71499
8.006 2.81528
8.2059 2.915
8.4058 3.01468
8.6057 3.11847
8.8056 3.21986
9.0055 3.32283
9.2054 3.42836
9.4053 3.53568
9.6052 3.6391
9.8051 3.74492
10.005 3.85313
10.2049 3.95596
10.4048 4.06388
10.6047 4.17441
10.8046 4.28441
11.0045 4.39531
11.2044 4.50337
11.4043 4.61613
11.6042 4.72196
11.8041 4.83413
12.004 4.95172
12.2039 5.06209
12.4038 5.17755
12.6037 5.2889
12.8036 5.40819
13.0035 5.51751
13.2034 5.63501
13.4033 5.74809
13.6032 5.86542
13.8031 5.98106
14.003 6.10072
14.2029 6.21491
14.4028 6.33523
14.6027 6.45347
14.8026 6.57243
15.0025 6.69938
15.2024 6.81363
15.4023 6.92938
15.6022 7.05772
15.8021 7.17166
16.002 7.29186
16.2019 7.41773
16.4018 7.53644
16.6017 7.66129
16.8016 7.77842
17.0015 7.90737
17.2014 8.03094
17.4013 8.15367
17.6012 8.27242
17.8011 8.40471
18.001 8.5203
18.2009 8.6579
18.4008 8.78381
18.6007 8.90154
18.8006 9.03968
19.0005 9.15213
19.2004 9.28156
19.4003 9.41
19.6002 9.53296
19.8001 9.66315
20 9.79186
