# E(GeV) Sigma (cm^2/1e-44/3.03/Z^2) 
0.01 0.000730501
0.2099 0.0268826
0.4098 0.0574867
0.6097 0.0900494
0.8096 0.123824
1.0095 0.158537
1.2094 0.193946
1.4093 0.229973
1.6092 0.266915
1.8091 0.304087
2.009 0.341499
2.2089 0.379379
2.4088 0.417347
2.6087 0.456374
2.8086 0.494906
3.0085 0.534065
3.2084 0.573424
3.4083 0.612945
3.6082 0.65318
3.8081 0.692753
4.008 0.733639
4.2079 0.773346
4.4078 0.813898
4.6077 0.854897
4.8076 0.896654
5.0075 0.936045
5.2074 0.977628
5.4073 1.01944
5.6072 1.06024
5.8071 1.10229
6.007 1.14424
6.2069 1.18597
6.4068 1.22784
6.6067 1.27011
6.8066 1.31161
7.0065 1.35452
7.2064 1.39751
7.4063 1.44188
7.6062 1.4832
7.8061 1.5267
8.006 1.56717
8.2059 1.61108
8.4058 1.65484
8.6057 1.69649
8.8056 1.74026
9.0055 1.78466
9.2054 1.82663
9.4053 1.87208
9.6052 1.91379
9.8051 1.95874
10.005 2.00168
10.2049 2.04569
10.4048 2.08983
10.6047 2.13459
10.8046 2.17656
11.0045 2.22096
11.2044 2.26482
11.4043 2.30852
11.6042 2.35347
11.8041 2.39973
12.004 2.44313
12.2039 2.48647
12.4038 2.53217
12.6037 2.57583
12.8036 2.62072
13.0035 2.66625
13.2034 2.70989
13.4033 2.75513
13.6032 2.79944
13.8031 2.8443
14.003 2.89236
14.2029 2.93597
14.4028 2.98218
14.6027 3.02653
14.8026 3.07271
15.0025 3.11657
15.2024 3.16039
15.4023 3.20919
15.6022 3.25411
15.8021 3.29384
16.002 3.34247
16.2019 3.38982
16.4018 3.4316
16.6017 3.4828
16.8016 3.52635
17.0015 3.57019
17.2014 3.61664
17.4013 3.66351
17.6012 3.71137
17.8011 3.75431
18.001 3.80299
18.2009 3.84615
18.4008 3.89158
18.6007 3.93853
18.8006 3.9825
19.0005 4.03049
19.2004 4.07702
19.4003 4.12001
19.6002 4.16741
19.8001 4.21373
20 4.26236
